	source	target	weight	p_value
505	EGFR	CRIPT	-2.0449378	3.7781314e-16
506	EGFR	DUSP4	6.96718	5.4875056e-16
507	EGFR	EPHA2	5.4111843	6.199383e-16
508	EGFR	MCCC1	-2.1703236	3.2000062e-15
509	EGFR	HAS3	2.9237378	4.8987215e-15
510	EGFR	VAV3	-3.386485	5.049612e-15
511	EGFR	FOSL1	7.64783	6.806465e-15
512	EGFR	SENP7	-2.1103437	1.0328673e-14
513	EGFR	BZW1	2.746152	1.0816094e-14
514	EGFR	EGR4	2.9530764	3.1981003e-14
515	EGFR	POT1	-1.8333008	4.841246e-14
516	EGFR	LAMC2	3.9201157	6.321008e-14
517	EGFR	ATG2B	-1.6455804	7.2057045e-14
518	EGFR	NR1D2	-3.0832725	7.3112245e-14
519	EGFR	LARP7	-0.9170775	1.2447289e-13
520	EGFR	MYO1A	0.9947781	1.3820856e-13
521	EGFR	GOLPH3L	-2.741525	1.6256792e-13
522	EGFR	KIAA1522	-2.5069416	1.8561881e-13
523	EGFR	ADORA1	1.26781	2.6954093e-13
524	EGFR	RABGAP1	-1.2694002	2.6958142e-13
525	EGFR	SYF2	-1.4076358	3.137143e-13
526	EGFR	BBIP1	-1.1843189	3.592745e-13
527	EGFR	PCMTD2	-2.1953754	4.0342455e-13
528	EGFR	CHRNA10	0.6899809	4.6780494e-13
529	EGFR	MARF1	-2.2984686	4.765138e-13
530	EGFR	RETREG3	-2.1223178	5.5554975e-13
531	EGFR	PNP	4.64362	5.9753217e-13
532	EGFR	ATXN3	-1.2742786	6.11584e-13
533	EGFR	ETFDH	-1.6684587	6.390857e-13
534	EGFR	SPOCD1	4.2956896	6.905648e-13
535	EGFR	NBR1	-1.9972034	1.1358567e-12
536	EGFR	TRIB1	3.9177945	1.1973904e-12
537	EGFR	ELF2	-1.3429286	1.2698948e-12
538	EGFR	PLEK2	3.439257	1.4464429e-12
539	EGFR	CLDN8	-2.0187078	1.9898874e-12
540	EGFR	ZNF224	-1.3973099	2.0746794e-12
541	EGFR	CBARP	0.9794425	2.5590335e-12
542	EGFR	RNF146	-2.1708212	2.5825e-12
543	EGFR	EAPP	-2.2398996	2.724264e-12
544	EGFR	BSDC1	-1.269369	2.7954698e-12
545	EGFR	RAB33B	-1.7836428	3.0490757e-12
546	EGFR	MBTPS1	-1.4066014	3.4606664e-12
547	EGFR	MDFI	1.160109	4.0640113e-12
548	EGFR	KCNF1	1.5758758	4.139418e-12
549	EGFR	RBM48	-1.0537742	4.1642306e-12
550	EGFR	KLHDC2	-3.5939298	5.3362536e-12
551	EGFR	AEN	2.987403	5.3670657e-12
552	EGFR	PWP2	1.1724883	5.5922563e-12
553	EGFR	DYNC2LI1	-1.4302386	6.1040574e-12
554	EGFR	CCDC28A	-3.1018147	6.800547e-12
555	EGFR	EFHC1	-2.0346036	7.098563e-12
556	EGFR	XRCC3	1.4879571	7.443977e-12
557	EGFR	SPATA2L	1.7564976	7.557239e-12
558	EGFR	SLC45A3	1.9024389	8.612088e-12
559	EGFR	WDR19	-1.4937894	8.978148e-12
560	EGFR	TRH	0.77196467	9.4074635e-12
561	EGFR	TMEM59	-1.8640665	9.4245705e-12
562	EGFR	CEPT1	-0.99459374	1.2027885e-11
563	EGFR	ZNF75D	-1.3158195	1.4412897e-11
564	EGFR	TUBB4B	4.0845103	1.656305e-11
565	EGFR	HMOX2	1.719638	1.7181624e-11
566	EGFR	ODC1	4.6785507	1.727654e-11
567	EGFR	EXD3	0.7799245	1.7501037e-11
568	EGFR	RCOR3	-1.6707724	1.7571456e-11
569	EGFR	ZNF350	-1.2635001	2.1643723e-11
570	EGFR	DCAF13	1.434233	2.2202644e-11
571	EGFR	N4BP2L2	-1.5940146	2.3300353e-11
572	EGFR	AJUBA	-3.1932647	2.3959385e-11
573	EGFR	MMUT	-1.6908696	2.4575925e-11
574	EGFR	CFL1	1.3292454	2.778532e-11
575	EGFR	GPR75	1.0370395	2.8023842e-11
576	EGFR	TRIM52	-2.0121603	3.2450403e-11
577	EGFR	ZNF451	-1.0560069	4.214409e-11
578	EGFR	GRAMD1C	-2.797092	4.4443314e-11
579	EGFR	C2CD5	-1.939043	5.2456872e-11
580	EGFR	ZNF571	-1.9039669	6.067183e-11
581	EGFR	ZBED8	-3.1168487	6.2768506e-11
582	EGFR	PTHLH	3.6139767	6.995018e-11
583	EGFR	CARF	-1.601284	8.6728874e-11
584	EGFR	SH2D5	2.432133	8.678847e-11
585	EGFR	ZSCAN31	-3.1000917	8.8666095e-11
586	EGFR	MYEOV	1.7266325	9.2220696e-11
587	EGFR	PNISR	-1.595388	1.00011256e-10
588	EGFR	TTC33	-1.384409	1.024023e-10
589	EGFR	DSPP	2.350387	1.08195654e-10
590	EGFR	ANAPC16	-1.8210183	1.1932676e-10
591	EGFR	EGR3	6.2714157	1.2871065e-10
592	EGFR	FOXN3	-1.679543	1.2927046e-10
593	EGFR	PEX1	-1.6616625	1.4416772e-10
594	EGFR	TOMM34	1.8059788	1.5100002e-10
595	EGFR	ABHD18	-1.2730325	1.5579052e-10
596	EGFR	NPNT	-1.871356	1.6012182e-10
597	EGFR	SUDS3	-2.1953197	1.609849e-10
598	EGFR	GABARAPL1	-2.9596434	1.6825617e-10
599	EGFR	AUH	-2.1940036	1.7036464e-10
600	EGFR	CDKN1B	-3.2676659	1.7763234e-10
601	EGFR	HACE1	-2.489462	1.7983648e-10
602	EGFR	TPM3	0.9241115	2.0512805e-10
603	EGFR	RELT	2.291653	2.2536051e-10
604	EGFR	CREG1	-2.1134245	2.39891e-10
605	EGFR	GAL	2.1627758	2.4730984e-10
606	EGFR	CD160	0.7620558	2.6485056e-10
607	EGFR	ZBTB3	-1.418173	2.7345176e-10
608	EGFR	C11orf54	-2.5908427	2.8945724e-10
609	EGFR	HOXC6	-2.426993	2.954817e-10
610	EGFR	LIPG	3.6110659	3.0582784e-10
611	EGFR	STX1A	1.6968879	3.1010777e-10
612	EGFR	USP36	1.5925431	3.208929e-10
613	EGFR	ASB8	-1.4393976	4.0028456e-10
614	EGFR	NNT	-1.5064225	4.4683984e-10
615	EGFR	USP48	-0.9875196	4.855827e-10
616	EGFR	ALOXE3	1.8749732	5.1177584e-10
617	EGFR	ZNHIT3	-1.2972691	5.120637e-10
618	EGFR	ZFP2	-1.1189758	5.2688925e-10
619	EGFR	SLC20A1	5.1475043	5.2719196e-10
620	EGFR	CDIPT	-1.6732391	5.3327465e-10
621	EGFR	SEC14L2	1.3834125	6.0706135e-10
622	EGFR	IFT80	-2.011725	6.404458e-10
623	EGFR	CCDC6	-1.7208146	6.6390116e-10
624	EGFR	CEP68	-1.6695548	6.6596917e-10
625	EGFR	ZNF696	1.1228122	6.989343e-10
626	EGFR	ZBTB44	-1.7809504	7.7217016e-10
627	EGFR	IER2	4.0866423	7.736885e-10
628	EGFR	MMP1	7.648753	8.4362667e-10
629	EGFR	TUBB6	3.1450665	8.448576e-10
630	EGFR	JRKL	-0.9994246	8.7144714e-10
631	EGFR	RAB11FIP4	-1.0527948	8.8506724e-10
632	EGFR	KLHL24	-3.6290028	9.04972e-10
633	EGFR	IFT74	-1.6737607	9.2847763e-10
634	EGFR	KRT6A	2.6292717	9.3055436e-10
635	EGFR	FAAH2	-1.7313225	9.316686e-10
636	EGFR	LRRC8E	0.94770396	9.332108e-10
637	EGFR	TRIM23	-1.6965818	1.0415513e-09
638	EGFR	MAP3K14	1.9845062	1.0665436e-09
639	EGFR	BICRAL	-2.01544	1.1886004e-09
640	EGFR	MRPS14	-1.2971525	1.2150342e-09
641	EGFR	YRDC	2.934695	1.2429053e-09
642	EGFR	RETREG2	-1.6846813	1.2656098e-09
643	EGFR	ATG14	-2.3601472	1.341556e-09
644	EGFR	KLF2	1.7413919	1.3666434e-09
645	EGFR	AREG	3.8879676	1.3769246e-09
646	EGFR	ZNF302	-1.7150815	1.4383458e-09
647	EGFR	STX19	-1.5755275	1.5036483e-09
648	EGFR	IDI2	1.127955	1.5129833e-09
649	EGFR	SCPEP1	-1.5832314	1.5818481e-09
650	EGFR	QSOX2	1.8415308	1.6275336e-09
651	EGFR	XDH	1.895812	1.6458243e-09
652	EGFR	IER5	3.6721325	1.6570785e-09
653	EGFR	OARD1	-1.738867	1.6577086e-09
654	EGFR	KPNA5	-1.4634249	1.7309718e-09
655	EGFR	QRICH2	1.2178425	1.8461755e-09
656	EGFR	ZFYVE26	-1.764798	2.060282e-09
657	EGFR	CEP57	-1.8505663	2.071356e-09
658	EGFR	SLC16A4	-3.1461315	2.1054005e-09
659	EGFR	ENPP5	-2.4243329	2.208955e-09
660	EGFR	TMEM260	-1.7511042	2.2339381e-09
661	EGFR	PIN4	-0.9095882	2.238063e-09
662	EGFR	GRHL2	-1.4120508	2.2743332e-09
663	EGFR	LRP8	3.657799	2.3147e-09
664	EGFR	KIF16B	-1.363788	2.3195788e-09
665	EGFR	ABO	0.7603678	2.4346603e-09
666	EGFR	MKRN1	-1.8034136	2.4922033e-09
667	EGFR	FGFBP1	2.8652263	2.5622773e-09
668	EGFR	RTN3	-1.4893045	2.565414e-09
669	EGFR	TSC1	-1.4839906	2.5759674e-09
670	EGFR	C6orf141	2.370239	2.6233928e-09
671	EGFR	PBOV1	0.6864852	2.6241487e-09
672	EGFR	TNFRSF10A	4.192945	2.7068636e-09
673	EGFR	HADHB	-1.6431429	2.8027503e-09
674	EGFR	ARID4A	-2.1592712	2.803e-09
675	EGFR	TUBB3	3.2497642	2.8210287e-09
676	EGFR	GNPAT	-1.0555564	2.8879212e-09
677	EGFR	ARID3B	1.4879699	2.891952e-09
678	EGFR	CDKL3	-0.8087666	2.9370149e-09
679	EGFR	CLN3	-1.4205214	3.0273641e-09
680	EGFR	RAB5B	-1.7723118	3.0616913e-09
681	EGFR	GPRIN1	1.2699636	3.1184249e-09
682	EGFR	MAT2B	-1.1929196	3.1499607e-09
683	EGFR	KDM3B	-1.3586515	3.1851732e-09
684	EGFR	CBR4	-1.6036131	3.1970577e-09
685	EGFR	PBX1	-2.5432189	3.2869534e-09
686	EGFR	TDRD1	-0.9261483	3.293647e-09
687	EGFR	PAPOLG	-1.1181699	3.3847947e-09
688	EGFR	FBXL4	-1.6637198	3.4522911e-09
689	EGFR	UPP1	3.7287092	3.4569225e-09
690	EGFR	SGSM3	-0.8991152	3.463643e-09
691	EGFR	TMEM200A	4.069693	3.5684153e-09
692	EGFR	NIP7	3.0093627	3.6186203e-09
693	EGFR	PIK3IP1	-1.9546312	3.641679e-09
694	EGFR	CCND1	4.799793	3.978191e-09
695	EGFR	ABCA5	-1.8108197	3.98313e-09
696	EGFR	ERCC5	-1.8135796	4.0754373e-09
697	EGFR	PAIP2B	-1.4261225	4.0807886e-09
698	EGFR	C11orf71	-1.7544323	4.3578106e-09
699	EGFR	PNPLA6	-1.4424777	4.3697326e-09
700	EGFR	HECA	-1.356616	4.3817536e-09
701	EGFR	SELENBP1	-2.8946688	4.4098716e-09
702	EGFR	CCDC86	2.8251517	4.775099e-09
703	EGFR	STX7	-1.4353492	4.825739e-09
704	EGFR	CLCF1	2.6073804	4.842284e-09
705	EGFR	KAT6B	-1.2249718	4.860945e-09
706	EGFR	EFCAB7	-3.610503	4.9579563e-09
707	EGFR	CRYZL1	-1.1861743	4.998143e-09
708	EGFR	GTPBP4	2.59794	5.027258e-09
709	EGFR	TNFRSF12A	4.4693403	5.0543725e-09
710	EGFR	ZNF133	-1.1100639	5.3071294e-09
711	EGFR	PPWD1	-1.1557155	5.36397e-09
712	EGFR	LDAH	-1.2072079	5.60556e-09
713	EGFR	UBE4B	-1.410889	5.6668035e-09
714	EGFR	COQ5	-2.3539379	5.6818354e-09
715	EGFR	AFTPH	-1.3138295	5.856667e-09
716	EGFR	ITPKA	1.1778657	5.9751564e-09
717	EGFR	LYAR	5.0851417	6.0369723e-09
718	EGFR	ECH1	-1.76342	6.2333454e-09
719	EGFR	SLC35A1	-1.8321893	6.4565424e-09
720	EGFR	C8orf44	-1.4899609	6.5769483e-09
721	EGFR	ITGA2	4.5057087	6.7359567e-09
722	EGFR	MED28	-0.8740761	6.7729418e-09
723	EGFR	MALL	3.1393108	6.783475e-09
724	EGFR	ACTR6	-0.960893	6.8355446e-09
725	EGFR	IFT46	-1.0927478	6.881215e-09
726	EGFR	CDK19	-1.5860317	6.9060584e-09
727	EGFR	TBC1D9	-1.5401524	6.969809e-09
728	EGFR	HBP1	-2.086493	7.1690422e-09
729	EGFR	PRSS16	-1.3876954	7.3287363e-09
730	EGFR	FMO5	-1.2536616	7.3521536e-09
731	EGFR	UBXN7	-1.7688161	7.452266e-09
732	EGFR	PCDHA2	0.79696196	7.899183e-09
733	EGFR	AMD1	2.5948925	8.146346e-09
734	EGFR	IFT20	-1.7591358	8.295936e-09
735	EGFR	SPRED2	1.9740683	8.307805e-09
736	EGFR	NUPR1	-4.322272	8.358395e-09
737	EGFR	NMRK1	-1.6029705	8.35939e-09
738	EGFR	ZNF362	-1.0118101	8.67605e-09
739	EGFR	ARPC5L	1.8886198	8.808813e-09
740	EGFR	UBR2	-0.91404086	9.043849e-09
741	EGFR	ZBTB5	-1.4252076	9.488902e-09
742	EGFR	SPRY4	6.4262404	9.5354995e-09
743	EGFR	ERMAP	-1.5962379	9.917509e-09
744	EGFR	CYP4B1	-1.9200536	9.971987e-09
745	EGFR	TUT1	1.0991589	1.0370403e-08
746	EGFR	CCDC115	-2.3919482	1.0560912e-08
747	EGFR	TOP1	2.8260164	1.0578998e-08
748	EGFR	GEM	4.904812	1.0846124e-08
749	EGFR	FBXO3	-1.0809418	1.1067126e-08
750	EGFR	TUBB2A	3.728662	1.12916e-08
751	EGFR	RNF38	-1.4437649	1.2222581e-08
752	EGFR	F2RL1	3.597526	1.2258851e-08
753	EGFR	CORO1C	1.8510431	1.2264448e-08
754	EGFR	PIGN	-1.307121	1.2468843e-08
755	EGFR	SNX1	-0.9269528	1.2744177e-08
756	EGFR	MAF1	-1.6729988	1.2928151e-08
757	EGFR	NCK1	-1.122921	1.3324364e-08
758	EGFR	PUS10	-1.9821854	1.3366507e-08
759	EGFR	MTUS1	-1.9365354	1.3447321e-08
760	EGFR	WDR48	-1.1421098	1.3502146e-08
761	EGFR	GJB3	1.3085018	1.4286948e-08
762	EGFR	ST3GAL1	2.1897821	1.45517065e-08
763	EGFR	LAMTOR3	-1.3874738	1.5472974e-08
764	EGFR	SNX2	-1.1803161	1.5570127e-08
765	EGFR	SPOP	-1.2568725	1.5895175e-08
766	EGFR	TMEM139	-3.1039674	1.6112871e-08
767	EGFR	MIA2	-1.0946454	1.6157104e-08
768	EGFR	ZNF593	1.8639699	1.6184343e-08
769	EGFR	STMN3	1.2638896	1.6383973e-08
770	EGFR	ACTB	2.106113	1.7202503e-08
771	EGFR	NAB2	1.75469	1.723215e-08
772	EGFR	CCDC27	0.9319807	1.7364364e-08
773	EGFR	RNF20	-2.244245	1.7557637e-08
774	EGFR	PALS1	-1.5599045	1.7617658e-08
775	EGFR	KIF13A	-1.3150568	1.7835198e-08
776	EGFR	AKAP9	-1.2922674	1.8174665e-08
777	EGFR	LYRM9	-1.3138025	1.820833e-08
778	EGFR	CACNG8	0.8162853	1.8544869e-08
779	EGFR	OSCP1	-1.9921082	1.876134e-08
780	EGFR	PRMT2	-0.9387702	2.016199e-08
781	EGFR	ZNF436	-2.6848724	2.0627589e-08
782	EGFR	RRP1	1.0671046	2.0987246e-08
783	EGFR	PEX11A	-1.4700345	2.141358e-08
784	EGFR	TMEM254	-1.153864	2.1509567e-08
785	EGFR	SOAT2	0.77372307	2.2447525e-08
786	EGFR	SAP18	-1.0873827	2.2481737e-08
787	EGFR	MID1	-1.7274737	2.2801823e-08
788	EGFR	FUT9	-0.7108784	2.3075081e-08
789	EGFR	TMEM219	-1.6565349	2.3118089e-08
790	EGFR	SMTN	1.8625201	2.3199787e-08
791	EGFR	RWDD2A	-1.3242159	2.344306e-08
792	EGFR	DDX21	3.43779	2.409887e-08
793	EGFR	NAA15	2.1002622	2.413447e-08
794	EGFR	KLF10	3.9773324	2.4554407e-08
795	EGFR	ZNF345	-1.0808338	2.4737144e-08
796	EGFR	GSTA4	-2.0152593	2.6009491e-08
797	EGFR	EIF4E	1.384578	2.6022795e-08
798	EGFR	CATSPERB	-0.84678257	2.6596153e-08
799	EGFR	SAT2	-2.550177	2.65982e-08
800	EGFR	TRMT1L	-2.0475996	2.6631106e-08
801	EGFR	YPEL1	-1.6526465	2.6722947e-08
802	EGFR	PLAUR	3.4709942	2.696848e-08
803	EGFR	USP25	-1.141737	2.7402487e-08
804	EGFR	S100PBP	-1.2917315	2.7510424e-08
805	EGFR	BMT2	-3.927139	2.7513737e-08
806	EGFR	EIF2AK1	-1.2404195	2.7703944e-08
807	EGFR	POU2F3	-0.7830791	2.807363e-08
808	EGFR	OVOL2	-0.9932326	2.8255675e-08
809	EGFR	BAZ2B	-2.5895298	2.8341182e-08
810	EGFR	SPSB2	-2.8694036	3.015428e-08
811	EGFR	TSPO2	0.66789204	3.0234826e-08
812	EGFR	TUBG1	2.7502406	3.0472073e-08
813	EGFR	DMXL1	-1.7216645	3.0677928e-08
814	EGFR	GABPA	-0.9765444	3.0874087e-08
815	EGFR	SNX27	-0.9544026	3.0891524e-08
816	EGFR	TMEM19	-1.2972825	3.1940626e-08
817	EGFR	LRRC59	1.6768713	3.2055127e-08
818	EGFR	TTMP	1.6779609	3.2177876e-08
819	EGFR	ST13	-1.349823	3.240433e-08
820	EGFR	ANKRD53	0.70352787	3.324795e-08
821	EGFR	DENND4C	-1.2338744	3.4670226e-08
822	EGFR	PAN2	-1.6694261	3.537946e-08
823	EGFR	ATF2	-1.0891546	3.5914304e-08
824	EGFR	BRD3	-1.1156518	3.600326e-08
825	EGFR	MPHOSPH8	-1.1354831	3.6088075e-08
826	EGFR	TCOF1	1.5746993	3.6153633e-08
827	EGFR	GATAD1	-1.0786091	3.6706265e-08
828	EGFR	ZNF391	-0.8097347	3.782082e-08
829	EGFR	POU2AF3	-2.702086	3.7883584e-08
830	EGFR	METTL7B	3.0964882	3.796087e-08
831	EGFR	S100A16	3.9835546	3.839429e-08
832	EGFR	SPG11	-1.0513339	3.890788e-08
833	EGFR	KANSL1L	-1.2509631	3.9047553e-08
834	EGFR	ATRN	-1.2646209	3.9111224e-08
835	EGFR	ARC	2.6604123	4.1090598e-08
836	EGFR	CLK4	-1.4523832	4.202733e-08
837	EGFR	MICAL2	1.7961572	4.2060577e-08
838	EGFR	B3GNT3	1.0930951	4.5180677e-08
839	EGFR	PRDX5	-2.0814438	4.9034163e-08
840	EGFR	SLC35B3	-1.7454647	5.0210485e-08
841	EGFR	ITGA6	2.3580084	5.179107e-08
842	EGFR	TMEM230	-1.3723282	5.2770762e-08
843	EGFR	SMARCAL1	-1.0530896	5.318557e-08
844	EGFR	STX8	-0.8003925	5.3896002e-08
845	EGFR	GALE	1.1270491	5.446727e-08
846	EGFR	SAYSD1	-0.6097149	5.5158004e-08
847	EGFR	SLC35A5	-1.9980078	5.6067044e-08
848	EGFR	SEC14L3	0.5331044	5.6556914e-08
849	EGFR	SURF2	1.299247	5.6855626e-08
850	EGFR	COA5	-2.2241344	5.8004012e-08
851	EGFR	SPHK1	3.2604537	5.8413658e-08
852	EGFR	CLASP1	-1.0802599	5.8893754e-08
853	EGFR	AFAP1L1	1.7926936	5.896748e-08
854	EGFR	MTERF4	-0.9347856	6.126069e-08
855	EGFR	GPX8	-3.0968082	6.1667656e-08
856	EGFR	GNB1L	0.67933494	6.2065105e-08
857	EGFR	PMPCB	-0.8604949	6.225114e-08
858	EGFR	SPRY2	5.3687863	6.417886e-08
859	EGFR	RHOV	-2.3134108	6.825803e-08
860	EGFR	NALF2	0.8371559	6.980232e-08
861	EGFR	JMJD4	0.87113684	6.997537e-08
862	EGFR	WFDC8	0.6438858	7.030307e-08
863	EGFR	DHX40	-2.0056634	7.058695e-08
864	EGFR	NCOA2	-1.2620229	7.1717984e-08
865	EGFR	ZSCAN26	-1.4156111	7.185078e-08
866	EGFR	FXYD3	-2.58818	7.2149e-08
867	EGFR	PUM1	-1.2935438	7.241741e-08
868	EGFR	ZFYVE1	-3.1370935	7.299888e-08
869	EGFR	SLCO4A1	2.595393	7.3423344e-08
870	EGFR	COX15	-1.0210135	7.355987e-08
871	EGFR	MGMT	-1.0629305	7.417345e-08
872	EGFR	FJX1	2.5123863	7.6308304e-08
873	EGFR	VCL	1.214218	7.750585e-08
874	EGFR	TBC1D8B	-1.3273629	7.853385e-08
875	EGFR	ZKSCAN4	-1.56871	8.07983e-08
876	EGFR	SMPDL3A	-1.872215	8.155086e-08
877	EGFR	VPS13C	-1.1847006	8.281422e-08
878	EGFR	POTEKP	1.0716265	8.497408e-08
879	EGFR	FOXO3	-1.8729719	8.877911e-08
880	EGFR	KIAA0319L	-1.2676673	8.8933504e-08
881	EGFR	BDH2	-1.819775	9.21589e-08
882	EGFR	OSBPL9	-1.6659831	9.440399e-08
883	EGFR	TUBA1B	2.6277614	9.446482e-08
884	EGFR	CRBN	-2.1321752	9.470909e-08
885	EGFR	EGR2	4.9624043	9.642707e-08
886	EGFR	PIGP	-1.5508167	9.780322e-08
887	EGFR	ARFGEF1	-1.2762531	1.0183616e-07
888	EGFR	ZNF227	-1.565252	1.02820295e-07
889	EGFR	LAMP2	-1.6881043	1.04612525e-07
890	EGFR	POLR1G	2.173825	1.06233315e-07
891	EGFR	PHKB	-1.2307673	1.0658279e-07
892	EGFR	LMBRD1	-1.323044	1.0769024e-07
893	EGFR	RALBP1	-0.92754716	1.09071905e-07
894	EGFR	UBE2NL	1.033749	1.1007623e-07
895	EGFR	SPATA31C2	0.822822	1.1008051e-07
896	EGFR	YPEL5	-3.2104836	1.10119196e-07
897	EGFR	PAPSS1	-1.386586	1.1106921e-07
898	EGFR	SOX14	0.72124606	1.1423001e-07
899	EGFR	USP30	-2.287186	1.1650545e-07
900	EGFR	FAM234A	-1.7404264	1.165284e-07
901	EGFR	TIA1	-1.4265668	1.1849153e-07
902	EGFR	SFN	2.0949483	1.2016778e-07
903	EGFR	MTA3	-1.4396935	1.2196205e-07
904	EGFR	FMR1	-1.4301159	1.2286706e-07
905	EGFR	FAM149B1	-1.011695	1.2321915e-07
906	EGFR	PTRH2	1.6091584	1.247698e-07
907	EGFR	FGFR2	-0.6905334	1.2522851e-07
908	EGFR	HNRNPAB	3.1184945	1.2546913e-07
909	EGFR	BCL6	-2.3308136	1.2560905e-07
910	EGFR	NF2	1.0604874	1.263971e-07
911	EGFR	FBXO9	-0.9710141	1.2671076e-07
912	EGFR	ING4	-1.9166287	1.2768122e-07
913	EGFR	PRRG2	-0.93155456	1.2778673e-07
914	EGFR	SLC15A2	-1.2267547	1.2811522e-07
915	EGFR	DUSP7	1.8841735	1.298299e-07
916	EGFR	CREBL2	-1.4666865	1.3827093e-07
917	EGFR	FOXO6	-2.9200032	1.4377807e-07
918	EGFR	OMA1	-2.7852304	1.440915e-07
919	EGFR	CDC40	-1.0982032	1.4542928e-07
920	EGFR	KEAP1	-1.2326041	1.4708573e-07
921	EGFR	THSD4	0.992368	1.5177486e-07
922	EGFR	TAGLN3	1.4153662	1.5337386e-07
923	EGFR	ZKSCAN1	-1.7752326	1.545858e-07
924	EGFR	CENPC	-1.5618949	1.5598282e-07
925	EGFR	HSDL2	-1.1151073	1.6048166e-07
926	EGFR	TRMT6	3.3127885	1.6137608e-07
927	EGFR	BRD9	1.0373856	1.6144283e-07
928	EGFR	PPOX	-0.84147346	1.6210429e-07
929	EGFR	RIPOR3	1.5137438	1.6242946e-07
930	EGFR	TMEM167B	-1.9253879	1.637509e-07
931	EGFR	CNBD2	0.671849	1.6444062e-07
932	EGFR	HBEGF	2.7871773	1.6490851e-07
933	EGFR	MAPKAPK5-AS1	-1.1164137	1.719119e-07
934	EGFR	NOP2	2.232961	1.7296287e-07
935	EGFR	TMEM242	-0.63533276	1.7709597e-07
936	EGFR	CTPS1	3.7292323	1.794834e-07
937	EGFR	TBL1XR1	-1.2797788	1.8104183e-07
938	EGFR	SNRPB	1.9304179	1.8283365e-07
939	EGFR	RB1CC1	-1.888318	1.8389042e-07
940	EGFR	HIGD2A	-1.1961008	1.845041e-07
941	EGFR	BOLA1	-1.1761838	1.8539801e-07
942	EGFR	GRPEL1	1.9736128	1.8577884e-07
943	EGFR	SLC29A2	0.7488994	1.8590576e-07
944	EGFR	AKIRIN1	1.7761327	1.8691573e-07
945	EGFR	KRT10-AS1	-1.7836443	1.8855235e-07
946	EGFR	PCYOX1	-2.2707794	1.8967933e-07
947	EGFR	CLMP	3.0108893	1.9261574e-07
948	EGFR	GOLGB1	-1.4208674	1.9440694e-07
949	EGFR	LYPD5	1.2924396	1.9828012e-07
950	EGFR	CASTOR2	-3.1131918	1.9828309e-07
951	EGFR	MED20	-0.8641768	1.9897251e-07
952	EGFR	SCRN3	-0.959907	2.069955e-07
953	EGFR	TBC1D17	-1.2668772	2.0740173e-07
954	EGFR	PPFIBP2	-1.1866063	2.0754072e-07
955	EGFR	ZNF606	-0.9957728	2.118003e-07
956	EGFR	H2AC6	-4.4300795	2.1404678e-07
957	EGFR	ASB6	1.0125818	2.1973635e-07
958	EGFR	PTRHD1	-1.7298466	2.2186117e-07
959	EGFR	DRAM2	-2.0202084	2.221098e-07
960	EGFR	MAP7D3	0.8126801	2.2491461e-07
961	EGFR	METTL14	-1.3938924	2.2722797e-07
962	EGFR	CMC4	-1.1385441	2.278516e-07
963	EGFR	STARD13	-1.4237943	2.2916457e-07
964	EGFR	DAZAP2	-0.9914713	2.3130859e-07
965	EGFR	DOCK3	-1.0355579	2.3194018e-07
966	EGFR	FGF8	0.7451764	2.3552484e-07
967	EGFR	CREBZF	-0.68966043	2.3703741e-07
968	EGFR	UFL1	-1.0349771	2.3884587e-07
969	EGFR	TAB2	-0.98843414	2.447947e-07
970	EGFR	ZFP30	-1.1186521	2.4638078e-07
971	EGFR	EGR1	6.31488	2.4693e-07
972	EGFR	ZPR1	1.5363618	2.5126812e-07
973	EGFR	DNAL4	-1.2837828	2.534875e-07
974	EGFR	GNS	-1.324748	2.6013288e-07
975	EGFR	TMEM263	-2.2925434	2.6166146e-07
976	EGFR	FXYD4	0.9765019	2.619918e-07
977	EGFR	FPGT	-1.9955434	2.7261794e-07
978	EGFR	IL1RL1	1.4224323	2.7610704e-07
979	EGFR	EXOC1	-1.6189157	2.766618e-07
980	EGFR	MYH3	0.91158617	2.7921178e-07
981	EGFR	TFAP2D	0.91763914	2.7956153e-07
982	EGFR	IK	-1.0587496	2.8292052e-07
983	EGFR	LMX1B	0.6580422	2.887256e-07
984	EGFR	CALCOCO2	-0.92486936	2.8903736e-07
985	EGFR	PPRC1	2.38727	2.9081676e-07
986	EGFR	USP21	-1.0867686	2.930475e-07
987	EGFR	MAPRE1	1.3240148	2.9397702e-07
988	EGFR	MAFF	4.667312	3.0323127e-07
989	EGFR	TNKS	-0.7358885	3.03647e-07
990	EGFR	SLC25A19	3.008262	3.0373707e-07
991	EGFR	ANKRD18B	1.2695997	3.0390143e-07
992	EGFR	ATP8A1	-1.0625165	3.0512754e-07
993	EGFR	RBM7	-1.1305776	3.1698985e-07
994	EGFR	FRAT1	-2.1730185	3.2137197e-07
995	EGFR	PRSS55	0.79895264	3.231277e-07
996	EGFR	STOX2	-1.4386348	3.2941065e-07
997	EGFR	ZYX	2.5138898	3.3127606e-07
998	EGFR	VTCN1	-3.782959	3.3359765e-07
999	EGFR	CORO1A	1.8580265	3.3732277e-07
1000	Estrogen	GREB1	17.240173	0.0
1001	Estrogen	RET	10.718027	0.0
1002	Estrogen	TFF1	14.430255	0.0
1003	Estrogen	HEY2	11.482369	3.1e-44
