source	target	weight	p_value
EGFR	Trh	0.77196467	9.4074635e-12
EGFR	Tmem59	-1.8640665	9.4245705e-12
EGFR	Cept1	-0.99459374	1.2027885e-11
EGFR	Tubb4b	4.0845103	1.656305e-11
EGFR	Hmox2	1.719638	1.7181624e-11
EGFR	Odc1	4.6785507	1.727654e-11
EGFR	Dcaf13	1.434233	2.2202644e-11
EGFR	Ajuba	-3.1932647	2.3959385e-11
EGFR	Mmut	-1.6908696	2.4575925e-11
EGFR	Cfl1	1.3292454	2.778532e-11
EGFR	Gpr75	1.0370395	2.8023842e-11
EGFR	Znf451	-1.0560069	4.214409e-11
EGFR	Gramd1c	-2.797092	4.4443314e-11
EGFR	Carf	-1.601284	8.6728874e-11
EGFR	Sh2d5	2.432133	8.678847e-11
EGFR	Pnisr	-1.595388	1.00011256e-10
EGFR	Ttc33	-1.384409	1.024023e-10
EGFR	Anapc16	-1.8210183	1.1932676e-10
EGFR	Egr3	6.2714157	1.2871065e-10
EGFR	Foxn3	-1.679543	1.2927046e-10
EGFR	Pex1	-1.6616625	1.4416772e-10
EGFR	Tomm34	1.8059788	1.5100002e-10
EGFR	Abhd18	-1.2730325	1.5579052e-10
EGFR	Npnt	-1.871356	1.6012182e-10
EGFR	Suds3	-2.1953197	1.609849e-10
EGFR	Gabarapl1	-2.9596434	1.6825617e-10
EGFR	Cdkn1b	-3.2676659	1.7763234e-10
EGFR	Relt	2.291653	2.2536051e-10
EGFR	Creg1	-2.1134245	2.39891e-10
EGFR	Gal	2.1627758	2.4730984e-10
EGFR	Cd160	0.7620558	2.6485056e-10
EGFR	Zbtb3	-1.418173	2.7345176e-10
EGFR	Hoxc6	-2.426993	2.954817e-10
EGFR	Lipg	3.6110659	3.0582784e-10
EGFR	Stx1a	1.6968879	3.1010777e-10
EGFR	Usp36	1.5925431	3.208929e-10
EGFR	Aloxe3	1.8749732	5.1177584e-10
EGFR	Znhit3	-1.2972691	5.120637e-10
EGFR	Zfp2	-1.1189758	5.2688925e-10
EGFR	Slc20a1	5.1475043	5.2719196e-10
EGFR	Cdipt	-1.6732391	5.3327465e-10
EGFR	Sec14l2	1.3834125	6.0706135e-10
EGFR	Ift80	-2.011725	6.404458e-10
EGFR	Ccdc6	-1.7208146	6.6390116e-10
EGFR	Cep68	-1.6695548	6.6596917e-10
EGFR	Ier2	4.0866423	7.736885e-10
EGFR	Mmp1a	7.648753	8.4362667e-10
EGFR	Tubb6	3.1450665	8.448576e-10
EGFR	Jrkl	-0.9994246	8.7144714e-10
EGFR	Rab11fip4	-1.0527948	8.8506724e-10
EGFR	Klhl24	-3.6290028	9.04972e-10
EGFR	Ift74	-1.6737607	9.2847763e-10
EGFR	Krt6a	2.6292717	9.3055436e-10
EGFR	Lrrc8e	0.94770396	9.332108e-10
EGFR	Trim23	-1.6965818	1.0415513e-09
EGFR	Map3k14	1.9845062	1.0665436e-09
EGFR	Bicral	-2.01544	1.1886004e-09
EGFR	Mrps14	-1.2971525	1.2150342e-09
EGFR	Yrdc	2.934695	1.2429053e-09
EGFR	Retreg2	-1.6846813	1.2656098e-09
EGFR	Atg14	-2.3601472	1.341556e-09
EGFR	Klf2	1.7413919	1.3666434e-09
EGFR	Areg	3.8879676	1.3769246e-09
EGFR	Stx19	-1.5755275	1.5036483e-09
EGFR	Idi2	1.127955	1.5129833e-09
EGFR	Scpep1	-1.5832314	1.5818481e-09
EGFR	Qsox2	1.8415308	1.6275336e-09
EGFR	Xdh	1.895812	1.6458243e-09
EGFR	Ier5	3.6721325	1.6570785e-09
EGFR	Oard1	-1.738867	1.6577086e-09
EGFR	Cep57	-1.8505663	2.071356e-09
EGFR	Slc16a4	-3.1461315	2.1054005e-09
EGFR	Enpp5	-2.4243329	2.208955e-09
EGFR	Pin4	-0.9095882	2.238063e-09
EGFR	Grhl2	-1.4120508	2.2743332e-09
EGFR	Lrp8	3.657799	2.3147e-09
EGFR	Kif16b	-1.363788	2.3195788e-09
EGFR	Fgfbp1	2.8652263	2.5622773e-09
EGFR	Rtn3	-1.4893045	2.565414e-09
EGFR	Tsc1	-1.4839906	2.5759674e-09
EGFR	Hadhb	-1.6431429	2.8027503e-09
EGFR	Arid4a	-2.1592712	2.803e-09
EGFR	Tubb3	3.2497642	2.8210287e-09
EGFR	Gnpat	-1.0555564	2.8879212e-09
EGFR	Arid3b	1.4879699	2.891952e-09
EGFR	Cdkl3	-0.8087666	2.9370149e-09
EGFR	Cln3	-1.4205214	3.0273641e-09
EGFR	Rab5b	-1.7723118	3.0616913e-09
EGFR	Gprin1	1.2699636	3.1184249e-09
EGFR	Mat2b	-1.1929196	3.1499607e-09
EGFR	Kdm3b	-1.3586515	3.1851732e-09
EGFR	Cbr4	-1.6036131	3.1970577e-09
EGFR	Pbx1	-2.5432189	3.2869534e-09
EGFR	Tdrd1	-0.9261483	3.293647e-09
EGFR	Papolg	-1.1181699	3.3847947e-09
EGFR	Fbxl4	-1.6637198	3.4522911e-09
EGFR	Upp1	3.7287092	3.4569225e-09
EGFR	Sgsm3	-0.8991152	3.463643e-09
EGFR	Tmem200a	4.069693	3.5684153e-09
EGFR	Nip7	3.0093627	3.6186203e-09
EGFR	Pik3ip1	-1.9546312	3.641679e-09
EGFR	Ccnd1	4.799793	3.978191e-09
EGFR	Abca5	-1.8108197	3.98313e-09
EGFR	Paip2b	-1.4261225	4.0807886e-09
EGFR	Gm5617	-1.7544323	4.3578106e-09
EGFR	Pnpla6	-1.4424777	4.3697326e-09
EGFR	Selenbp1	-2.8946688	4.4098716e-09
EGFR	Ccdc86	2.8251517	4.775099e-09
EGFR	Clcf1	2.6073804	4.842284e-09
EGFR	Efcab7	-3.610503	4.9579563e-09
EGFR	Cryzl1	-1.1861743	4.998143e-09
EGFR	Gtpbp4	2.59794	5.027258e-09
EGFR	Tnfrsf12a	4.4693403	5.0543725e-09
EGFR	Ppwd1	-1.1557155	5.36397e-09
EGFR	Ldah	-1.2072079	5.60556e-09
EGFR	Ube4b	-1.410889	5.6668035e-09
EGFR	Coq5	-2.3539379	5.6818354e-09
EGFR	Aftph	-1.3138295	5.856667e-09
EGFR	Itpka	1.1778657	5.9751564e-09
EGFR	Lyar	5.0851417	6.0369723e-09
EGFR	Ech1	-1.76342	6.2333454e-09
EGFR	Slc35a1	-1.8321893	6.4565424e-09
EGFR	Itga2	4.5057087	6.7359567e-09
EGFR	Med28	-0.8740761	6.7729418e-09
EGFR	Mall	3.1393108	6.783475e-09
EGFR	Ift46	-1.0927478	6.881215e-09
EGFR	Cdk19	-1.5860317	6.9060584e-09
EGFR	Tbc1d9	-1.5401524	6.969809e-09
EGFR	Prss16	-1.3876954	7.3287363e-09
EGFR	Fmo5	-1.2536616	7.3521536e-09
EGFR	Amd2	2.5948925	8.146346e-09
EGFR	Amd1	2.5948925	8.146346e-09
EGFR	Ift20	-1.7591358	8.295936e-09
EGFR	Spred2	1.9740683	8.307805e-09
EGFR	Nupr1	-4.322272	8.358395e-09
EGFR	Nmrk1	-1.6029705	8.35939e-09
EGFR	Arpc5l	1.8886198	8.808813e-09
EGFR	Ubr2	-0.91404086	9.043849e-09
EGFR	Zbtb5	-1.4252076	9.488902e-09
EGFR	Spry4	6.4262404	9.5354995e-09
EGFR	Ermap	-1.5962379	9.917509e-09
EGFR	Cyp4b1	-1.9200536	9.971987e-09
EGFR	Tut1	1.0991589	1.0370403e-08
EGFR	Ccdc115	-2.3919482	1.0560912e-08
EGFR	Top1	2.8260164	1.0578998e-08
EGFR	Gem	4.904812	1.0846124e-08
EGFR	Fbxo3	-1.0809418	1.1067126e-08
EGFR	Tubb2a	3.728662	1.12916e-08
EGFR	Tubb2b	3.728662	1.12916e-08
EGFR	Rnf38	-1.4437649	1.2222581e-08
EGFR	F2rl1	3.597526	1.2258851e-08
EGFR	Coro1c	1.8510431	1.2264448e-08
EGFR	Nck1	-1.122921	1.3324364e-08
EGFR	Pus10	-1.9821854	1.3366507e-08
EGFR	Wdr48	-1.1421098	1.3502146e-08
EGFR	Gjb3	1.3085018	1.4286948e-08
EGFR	St3gal1	2.1897821	1.45517065e-08
EGFR	Lamtor3	-1.3874738	1.5472974e-08
EGFR	Snx2	-1.1803161	1.5570127e-08
EGFR	Spop	-1.2568725	1.5895175e-08
EGFR	Znf593	1.8639699	1.6184343e-08
EGFR	Stmn3	1.2638896	1.6383973e-08
EGFR	Actb	2.106113	1.7202503e-08
EGFR	Nab2	1.75469	1.723215e-08
EGFR	Ccdc27	0.9319807	1.7364364e-08
EGFR	Rnf20	-2.244245	1.7557637e-08
EGFR	Pals1	-1.5599045	1.7617658e-08
EGFR	Lyrm9	-1.3138025	1.820833e-08
EGFR	Oscp1	-1.9921082	1.876134e-08
EGFR	Znf436	-2.6848724	2.0627589e-08
EGFR	Rrp1	1.0671046	2.0987246e-08
EGFR	Pex11a	-1.4700345	2.141358e-08
EGFR	Tmem254	-1.153864	2.1509567e-08
EGFR	Soat2	0.77372307	2.2447525e-08
EGFR	Mid1	-1.7274737	2.2801823e-08
EGFR	Fut9	-0.7108784	2.3075081e-08
EGFR	Ddx21	3.43779	2.409887e-08
EGFR	Klf10	3.9773324	2.4554407e-08
EGFR	Eif4e	1.384578	2.6022795e-08
EGFR	Catsperb	-0.84678257	2.6596153e-08
EGFR	Sat2	-2.550177	2.65982e-08
EGFR	Ypel1	-1.6526465	2.6722947e-08
EGFR	Plaur	3.4709942	2.696848e-08
EGFR	Usp25	-1.141737	2.7402487e-08
EGFR	S100pbp	-1.2917315	2.7510424e-08
EGFR	Bmt2	-3.927139	2.7513737e-08
EGFR	Eif2ak1	-1.2404195	2.7703944e-08
EGFR	Pou2f3	-0.7830791	2.807363e-08
EGFR	Ovol2	-0.9932326	2.8255675e-08
EGFR	Baz2b	-2.5895298	2.8341182e-08
EGFR	Spsb2	-2.8694036	3.015428e-08
EGFR	Tspo2	0.66789204	3.0234826e-08
EGFR	Tubg1	2.7502406	3.0472073e-08
EGFR	Gabpa	-0.9765444	3.0874087e-08
EGFR	Snx27	-0.9544026	3.0891524e-08
EGFR	Tmem19	-1.2972825	3.1940626e-08
EGFR	Lrrc59	1.6768713	3.2055127e-08
EGFR	St13	-1.349823	3.240433e-08
EGFR	Ankrd53	0.70352787	3.324795e-08
EGFR	Dennd4c	-1.2338744	3.4670226e-08
EGFR	Pan2	-1.6694261	3.537946e-08
EGFR	Atf2	-1.0891546	3.5914304e-08
EGFR	Brd3	-1.1156518	3.600326e-08
EGFR	Mphosph8	-1.1354831	3.6088075e-08
EGFR	Gatad1	-1.0786091	3.6706265e-08
EGFR	Pou2af3	-2.702086	3.7883584e-08
EGFR	Tmt1b	3.0964882	3.796087e-08
EGFR	S100a16	3.9835546	3.839429e-08
EGFR	Spg11	-1.0513339	3.890788e-08
EGFR	Kansl1l	-1.2509631	3.9047553e-08
EGFR	Atrn	-1.2646209	3.9111224e-08
EGFR	Arc	2.6604123	4.1090598e-08
EGFR	Clk4	-1.4523832	4.202733e-08
EGFR	B3gnt3	1.0930951	4.5180677e-08
EGFR	Prdx5	-2.0814438	4.9034163e-08
EGFR	Slc35b3	-1.7454647	5.0210485e-08
EGFR	Itga6	2.3580084	5.179107e-08
EGFR	Tmem230	-1.3723282	5.2770762e-08
EGFR	Smarcal1	-1.0530896	5.318557e-08
EGFR	Stx8	-0.8003925	5.3896002e-08
EGFR	Gale	1.1270491	5.446727e-08
EGFR	Slc35a5	-1.9980078	5.6067044e-08
EGFR	Surf2	1.299247	5.6855626e-08
EGFR	Coa5	-2.2241344	5.8004012e-08
EGFR	Sphk1	3.2604537	5.8413658e-08
EGFR	Afap1l1	1.7926936	5.896748e-08
EGFR	Mterf4	-0.9347856	6.126069e-08
EGFR	Gpx8	-3.0968082	6.1667656e-08
EGFR	Gnb1l	0.67933494	6.2065105e-08
EGFR	Pmpcb	-0.8604949	6.225114e-08
EGFR	Spry2	5.3687863	6.417886e-08
EGFR	Rhov	-2.3134108	6.825803e-08
EGFR	Nalf2	0.8371559	6.980232e-08
EGFR	Jmjd4	0.87113684	6.997537e-08
EGFR	Wfdc8	0.6438858	7.030307e-08
EGFR	Dhx40	-2.0056634	7.058695e-08
EGFR	Ncoa2	-1.2620229	7.1717984e-08
EGFR	Zscan26	-1.4156111	7.185078e-08
EGFR	Fxyd3	-2.58818	7.2149e-08
EGFR	Slco4a1	2.595393	7.3423344e-08
EGFR	Cox15	-1.0210135	7.355987e-08
EGFR	Mgmt	-1.0629305	7.417345e-08
EGFR	Fjx1	2.5123863	7.6308304e-08
EGFR	Vcl	1.214218	7.750585e-08
EGFR	Tbc1d8b	-1.3273629	7.853385e-08
EGFR	Smpdl3a	-1.872215	8.155086e-08
EGFR	Vps13c	-1.1847006	8.281422e-08
EGFR	Foxo3	-1.8729719	8.877911e-08
EGFR	Tuba1b	2.6277614	9.446482e-08
EGFR	Tuba1a	2.6277614	9.446482e-08
EGFR	Crbn	-2.1321752	9.470909e-08
EGFR	Egr2	4.9624043	9.642707e-08
EGFR	Pigp	-1.5508167	9.780322e-08
EGFR	Arfgef1	-1.2762531	1.0183616e-07
EGFR	Lamp2	-1.6881043	1.04612525e-07
EGFR	Polr1g	2.173825	1.06233315e-07
EGFR	Phkb	-1.2307673	1.0658279e-07
EGFR	Ralbp1	-0.92754716	1.09071905e-07
EGFR	Ypel5	-3.2104836	1.10119196e-07
EGFR	Papss1	-1.386586	1.1106921e-07
EGFR	Sox14	0.72124606	1.1423001e-07
EGFR	Usp30	-2.287186	1.1650545e-07
EGFR	Fam234a	-1.7404264	1.165284e-07
EGFR	Tia1	-1.4265668	1.1849153e-07
EGFR	Sfn	2.0949483	1.2016778e-07
EGFR	Mta3	-1.4396935	1.2196205e-07
EGFR	Fam149b1	-1.011695	1.2321915e-07
EGFR	Ptrh2	1.6091584	1.247698e-07
EGFR	Bcl6	-2.3308136	1.2560905e-07
EGFR	Nf2	1.0604874	1.263971e-07
EGFR	Fbxo9	-0.9710141	1.2671076e-07
EGFR	Ing4	-1.9166287	1.2768122e-07
EGFR	Prrg2	-0.93155456	1.2778673e-07
EGFR	Dusp7	1.8841735	1.298299e-07
EGFR	Foxo6	-2.9200032	1.4377807e-07
EGFR	Oma1	-2.7852304	1.440915e-07
EGFR	Cdc40	-1.0982032	1.4542928e-07
EGFR	Keap1	-1.2326041	1.4708573e-07
EGFR	Thsd4	0.992368	1.5177486e-07
EGFR	Tagln3	1.4153662	1.5337386e-07
EGFR	Zkscan1	-1.7752326	1.545858e-07
EGFR	Cenpc	-1.5618949	1.5598282e-07
EGFR	Hsdl2	-1.1151073	1.6048166e-07
EGFR	Trmt6	3.3127885	1.6137608e-07
EGFR	Ppox	-0.84147346	1.6210429e-07
EGFR	Ripor3	1.5137438	1.6242946e-07
EGFR	Tmem167b	-1.9253879	1.637509e-07
EGFR	Cnbd2	0.671849	1.6444062e-07
EGFR	Hbegf	2.7871773	1.6490851e-07
EGFR	Tmem242	-0.63533276	1.7709597e-07
EGFR	Ctps1	3.7292323	1.794834e-07
EGFR	Tbl1xr1	-1.2797788	1.8104183e-07
EGFR	Snrpb	1.9304179	1.8283365e-07
EGFR	Rb1cc1	-1.888318	1.8389042e-07
EGFR	Higd2a	-1.1961008	1.845041e-07
EGFR	Bola1	-1.1761838	1.8539801e-07
EGFR	Grpel1	1.9736128	1.8577884e-07
EGFR	Slc29a2	0.7488994	1.8590576e-07
EGFR	Akirin1	1.7761327	1.8691573e-07
EGFR	Pcyox1	-2.2707794	1.8967933e-07
EGFR	Clmp	3.0108893	1.9261574e-07
EGFR	Lypd5	1.2924396	1.9828012e-07
EGFR	Castor2	-3.1131918	1.9828309e-07
EGFR	Med20	-0.8641768	1.9897251e-07
EGFR	Scrn3	-0.959907	2.069955e-07
EGFR	Tbc1d17	-1.2668772	2.0740173e-07
EGFR	Asb6	1.0125818	2.1973635e-07
EGFR	Ptrhd1	-1.7298466	2.2186117e-07
EGFR	Dram2	-2.0202084	2.221098e-07
EGFR	Map7d3	0.8126801	2.2491461e-07
EGFR	Mettl14	-1.3938924	2.2722797e-07
EGFR	Cmc4	-1.1385441	2.278516e-07
EGFR	Dazap2	-0.9914713	2.3130859e-07
EGFR	Crebzf	-0.68966043	2.3703741e-07
EGFR	Ufl1	-1.0349771	2.3884587e-07
EGFR	Tab2	-0.98843414	2.447947e-07
EGFR	Egr1	6.31488	2.4693e-07
EGFR	Zpr1	1.5363618	2.5126812e-07
EGFR	Dnal4	-1.2837828	2.534875e-07
EGFR	Gns	-1.324748	2.6013288e-07
EGFR	Tmem263	-2.2925434	2.6166146e-07
EGFR	Fxyd4	0.9765019	2.619918e-07
EGFR	Fpgt	-1.9955434	2.7261794e-07
EGFR	Il1rl1	1.4224323	2.7610704e-07
EGFR	Myh3	0.91158617	2.7921178e-07
EGFR	Tfap2d	0.91763914	2.7956153e-07
EGFR	Ik	-1.0587496	2.8292052e-07
EGFR	Pprc1	2.38727	2.9081676e-07
EGFR	Mapre1	1.3240148	2.9397702e-07
EGFR	Maff	4.667312	3.0323127e-07
EGFR	Tnks	-0.7358885	3.03647e-07
EGFR	Slc25a19	3.008262	3.0373707e-07
EGFR	Atp8a1	-1.0625165	3.0512754e-07
EGFR	Frat1	-2.1730185	3.2137197e-07
EGFR	Frat2	-2.1730185	3.2137197e-07
EGFR	Prss55	0.79895264	3.231277e-07
EGFR	Stox2	-1.4386348	3.2941065e-07
EGFR	Zyx	2.5138898	3.3127606e-07
EGFR	Vtcn1	-3.782959	3.3359765e-07
EGFR	Coro1a	1.8580265	3.3732277e-07
EGFR	Fhod1	1.6344882	3.4104073e-07
EGFR	Rbl2	-1.3525689	3.5243758e-07
EGFR	Acadsb	-1.4701662	3.5685937e-07
EGFR	Cep162	-0.9755433	3.571697e-07
EGFR	Pcmtd1	-1.9464195	3.586361e-07
EGFR	Srm	2.7004573	3.6062403e-07
EGFR	Pfdn2	2.2103858	3.6984952e-07
EGFR	Ppif	2.8530302	3.7217248e-07
EGFR	Zbtb20	-1.6265572	3.769689e-07
EGFR	Entr1	1.1046183	3.8211445e-07
EGFR	Srp14	-1.1734838	3.840756e-07
EGFR	Cbfb	1.7172424	3.8439055e-07
EGFR	Hars1	1.3669891	3.8748314e-07
EGFR	Fam117a	-1.7025177	3.911286e-07
EGFR	Zfp184	-1.5060313	3.967482e-07
EGFR	Scyl3	-1.3985064	4.038752e-07
EGFR	Trim45	-1.0147012	4.184818e-07
EGFR	Entpd6	0.9380769	4.2119473e-07
EGFR	Gpx4	-1.6304057	4.2496e-07
EGFR	Tmem259	0.7203744	4.2514054e-07
EGFR	Hsdl1	-1.6655512	4.26466e-07
EGFR	Crebrf	-4.0297523	4.268755e-07
EGFR	Tmem135	-1.1470078	4.2839613e-07
EGFR	Spred1	4.182583	4.3033688e-07
EGFR	Tomm40	1.7940314	4.3282412e-07
EGFR	Mtfp1	2.7810345	4.528981e-07
EGFR	Micu1	-1.1606275	4.5350492e-07
EGFR	Gpat3	6.397684	4.5399125e-07
EGFR	Angptl3	0.52230865	4.547304e-07
EGFR	Gabarap	-1.9037703	4.5849544e-07
EGFR	Nudt12	-1.8117921	4.7286724e-07
EGFR	Gnl2	1.9105197	4.734683e-07
EGFR	Errfi1	7.9179306	4.7388673e-07
EGFR	Sh3kbp1	2.4554055	4.883128e-07
EGFR	Klhdc9	-1.4679968	4.905579e-07
EGFR	Adrm1	1.6204089	4.9087964e-07
EGFR	Lrrc8c	2.049098	4.914591e-07
EGFR	Sema4b	4.2815943	4.917587e-07
EGFR	Sprr1a	3.0993865	4.934505e-07
EGFR	Kpna2	2.4956656	4.973213e-07
EGFR	Dbt	-0.9964816	4.9827247e-07
EGFR	Lamb2	-1.7243447	5.03222e-07
EGFR	Oser1	-1.644397	5.0769955e-07
EGFR	Fam83g	1.8402548	5.102264e-07
EGFR	Cntn5	0.55545235	5.125891e-07
EGFR	Appbp2	-1.4210927	5.131703e-07
EGFR	Fbxo34	-1.2334174	5.23001e-07
EGFR	Psap	-2.0355787	5.295681e-07
EGFR	Tm2d3	-1.1486074	5.3101e-07
EGFR	Wasf1	-1.352367	5.3173954e-07
EGFR	Sybu	-1.7566673	5.322416e-07
EGFR	Ezr	1.5113065	5.4163723e-07
EGFR	Spag1	2.2687182	5.4994183e-07
EGFR	Brd8	-1.0550863	5.5150457e-07
EGFR	Fcf1	-0.83642787	5.625788e-07
EGFR	Slc35f2	1.9490572	5.636987e-07
EGFR	Tcf12	-0.8883389	5.7700487e-07
EGFR	Ift172	-1.6768329	5.77235e-07
EGFR	Serpinb8	1.5934228	5.8475575e-07
EGFR	Gstk1	-1.9857092	5.8627114e-07
EGFR	Kdm5a	-1.0583892	5.931503e-07
EGFR	Dnase2	-1.3330805	5.9375884e-07
EGFR	Gjb2	5.1191735	5.947738e-07
EGFR	Amz2	-1.5152997	5.9582555e-07
EGFR	Triqk	-1.5398753	6.0288744e-07
EGFR	Tmc5	-1.1941797	6.04868e-07
EGFR	Prkaa1	-0.8616844	6.1436214e-07
EGFR	Muc19	0.7764846	6.159463e-07
EGFR	Eif2d	-1.2169157	6.1994564e-07
EGFR	Spag8	0.89054835	6.220498e-07
EGFR	Sirt2	-0.94036716	6.2701207e-07
EGFR	Fank1	-2.202685	6.293941e-07
EGFR	Pigv	-1.376544	6.3323813e-07
EGFR	Adcy9	-0.96984655	6.340038e-07
EGFR	Calcoco1	-2.0182264	6.3686184e-07
EGFR	Ifnar1	-1.0423356	6.3771574e-07
EGFR	Lrfn3	-1.1009606	6.417393e-07
EGFR	Dpy19l4	-1.1022463	6.4800656e-07
EGFR	Gpbp1l1	-1.1324303	6.5996056e-07
EGFR	Mcee	-2.2563982	6.827223e-07
EGFR	Tff1	1.2669892	6.9100264e-07
EGFR	Enc1	2.834032	6.9359675e-07
EGFR	Tsr1	1.4130548	6.936715e-07
EGFR	Zmym4	-1.1016083	7.0052545e-07
EGFR	Spaca4	0.78370166	7.093048e-07
EGFR	Rrp12	0.6770474	7.1144353e-07
EGFR	Trmt61a	0.74413407	7.150872e-07
EGFR	S100a5	0.7055897	7.266832e-07
EGFR	Pdlim7	1.1961964	7.3083663e-07
EGFR	Vps41	-1.471033	7.408646e-07
EGFR	Lzts3	-1.194724	7.699324e-07
EGFR	E2f4	0.8461296	7.713256e-07
EGFR	Tsg101	-1.1343358	7.754674e-07
EGFR	Ccdc90b	-1.0007074	7.7706756e-07
EGFR	Ankmy2	-1.5087118	8.039079e-07
EGFR	Klhdc8b	-2.393224	8.101863e-07
EGFR	Tom1l1	-0.9231476	8.1936787e-07
EGFR	Epb41l4a	-1.0740279	8.2607875e-07
EGFR	Nbea	-1.599812	8.370641e-07
EGFR	Pcca	-0.67216176	8.431316e-07
EGFR	Bbs9	-0.8505345	8.4698166e-07
EGFR	Pycr3	1.4732796	8.508567e-07
EGFR	Znf112	-1.6677634	8.6369903e-07
EGFR	Mybbp1a	1.7014353	8.715684e-07
EGFR	Paqr5	1.7461596	8.718898e-07
EGFR	Dusp28	-1.4909513	8.7325134e-07
EGFR	Kmt2e	-2.583332	8.764979e-07
EGFR	Stau2	-0.90005547	8.9871645e-07
EGFR	Pja2	-1.7880168	8.990473e-07
EGFR	Stag2	-1.3332869	9.071942e-07
EGFR	Znf365	1.1240883	9.2859466e-07
EGFR	Lat2	0.7742916	9.338213e-07
EGFR	Dpep3	0.7695797	9.338987e-07
Estrogen	Ret	10.718027	0.0
Estrogen	Greb1	17.240173	0.0
Estrogen	Tff1	14.430255	0.0
Estrogen	Hey2	11.482369	3.1e-44
Estrogen	Pgr	8.528142	1.3755e-41
Estrogen	C5ar2	4.733054	2.3574293e-38
Estrogen	Cxcl12	12.477674	3.0386493e-36
Estrogen	Npy1r	10.664506	1.577994e-33
Estrogen	Calcr	5.3962736	9.4284935e-31
Estrogen	Il17rb	11.418986	1.0921676e-29
Estrogen	Snx24	6.899356	2.9917348e-29
Estrogen	Arl3	3.950948	5.3211422e-27
Estrogen	Nkain1	4.7315454	1.6800956e-24
Estrogen	Fkbp4	8.25833	3.7141094e-24
Estrogen	Igfbp4	11.651491	5.1966137e-24
Estrogen	Erbb3	-4.8807406	5.7145325e-24
Estrogen	Siah2	9.436761	3.4326247e-23
Estrogen	Slc22a5	7.7382956	4.6545775e-23
Estrogen	Msmb	4.549081	3.0128602e-21
Estrogen	Elovl2	8.690577	3.1037725e-21
Estrogen	Comt	-3.0546858	5.2539863e-21
Estrogen	Celsr2	8.669144	2.3706749e-20
Estrogen	Eps15l1	3.1416445	2.6813803e-20
Estrogen	Dscam	4.14288	2.869269e-19
Estrogen	Abcc5	-4.8549876	5.5361523e-19
Estrogen	Prss23	8.755223	6.9923697e-19
Estrogen	Slc25a24	3.6654816	5.6036676e-18
Estrogen	Deptor	7.4637785	2.9651272e-17
Estrogen	Nrip1	10.020011	3.4535863e-17
Estrogen	Pcp4	6.365201	4.7761127e-17
Estrogen	Armcx6	3.3639023	1.043481e-16
Estrogen	Misp	-4.3341684	1.286119e-16
Estrogen	Epb41l5	-3.4345114	1.8736972e-16
Estrogen	Sh3bp4	-4.8777423	2.2083548e-16
Estrogen	Tasor2	4.935767	4.3494848e-16
Estrogen	Ddx10	4.626958	5.029982e-16
Estrogen	Adora1	5.0237923	1.1241223e-15
Estrogen	Kcnj3	-2.982071	2.1743967e-15
Estrogen	Asb13	6.9939427	2.8647378e-15
Estrogen	Plpp2	-4.4747605	3.5219865e-15
Estrogen	Cep43	2.4684095	3.591259e-15
Estrogen	Il1r1	-6.8662496	4.027253e-15
Estrogen	Cap2	5.011547	6.899049e-15
Estrogen	Rhbdf1	-3.6584685	1.0258252e-14
Estrogen	Cab39l	-4.126312	2.2082996e-14
Estrogen	Rab27b	-5.889146	2.7113636e-14
Estrogen	Plac1	5.067116	3.093024e-14
Estrogen	Rab9a	-6.007773	1.0146319e-13
Estrogen	Hdac7	-2.037488	1.4671032e-13
Estrogen	Zdhhc7	-4.8309326	3.3001724e-13
Estrogen	Sidt1	-4.2320466	4.448405e-13
Estrogen	Rara	3.0215802	5.513051e-13
Estrogen	Eeig1	5.7608385	5.784984e-13
Estrogen	Wwc1	5.587438	7.034255e-13
Estrogen	Elf5	-3.2164443	1.2319536e-12
Estrogen	Ctr9	4.823182	1.4918313e-12
Estrogen	Kiaa0513	-3.6231549	1.4924883e-12
Estrogen	Sec14l2	5.239078	1.5237945e-12
Estrogen	Mpped2	3.9150217	2.2657488e-12
Estrogen	Rbbp8	6.834003	2.5389584e-12
Estrogen	Tle1	-4.1021724	2.6296823e-12
Estrogen	Tmem135	-3.5032015	2.7185884e-12
Estrogen	Frk	4.9003773	3.957082e-12
Estrogen	Adcy9	3.247882	4.045274e-12
Estrogen	Egr3	16.077698	4.549578e-12
Estrogen	Casp9	-2.4353883	4.8914995e-12
Estrogen	Cldn9	-2.0848145	7.587571e-12
Estrogen	Wfs1	4.2163954	8.664604e-12
Estrogen	Slc7a5	11.224069	8.831471e-12
Estrogen	Ppif	10.130802	9.094633e-12
Estrogen	Cldn4	-3.828217	9.189777e-12
Estrogen	Gata3	-6.0046873	9.25937e-12
Estrogen	Rcl1	4.2192473	1.0870539e-11
Estrogen	Pik3r3	-5.497496	1.1168591e-11
Estrogen	Sdk2	1.8770462	1.1889739e-11
Estrogen	Atp2a3	-2.8820257	1.8503218e-11
Estrogen	Esr1	-1.3044524	2.0958908e-11
Estrogen	Sgcg	-4.1818132	2.2788911e-11
Estrogen	Stc2	10.286052	2.2990944e-11
Estrogen	Bmp7	-2.7677553	3.1738348e-11
Estrogen	Ppt1	-4.2914352	5.0772987e-11
Estrogen	Tfap2c	5.4274106	6.0168905e-11
Estrogen	Znf467	-2.6548035	6.773092e-11
Estrogen	Adcy1	2.3535109	6.8653624e-11
