# tool scpred
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ICRH80_29341"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.814746854675027	0.565609186524297	0.157588731288336
"ICRH80_29343"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.765607706508538	0.666767178757921	0.15719243474009
"ICRH80_29344"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.753875437183491	0.637839031483559	0.349677822603394
"ICRH80_29345"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.691259021595408	0.593966888963677	0.282387303458247
"ICRH80_29347"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	0.699560361400336	0.638179616021901	0.532101863285315
"ICRH80_29348"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.908656668106752	0.744709857515429	0.588834324970753
"ICRH80_29349"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.974794694859927	0.907124241940401	0.781712057872257
"ICRH80_29350"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.988129531853723	0.357954975018438	0.292223066380343
"ICRH80_29351"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.995106661440551	0.93381352901634	0.373346815600859
"ICRH80_29352"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.765928688318004	0.247143060534178	0.196796349341316
"ICRH80_29353"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.933834446048819	0.764006889789961	0.724407925286947
"ICRH80_29354"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.981969387895845	0.946115527047162	0.887104435149852
"ICRH80_29356"	"acinar cell"	"acinar cell"	"pancreatic a cell"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	0.994736159583218	0.963400248691508	0.903491074784995
