# tool scmap-cluster
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"HP_15085_01T2D__fresh_26027"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94515892137167	0.912952530587229	0.897974364755134
"HP_15085_01T2D__fresh_26028"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951572146807725	0.919886973461165	0.905529731360886
"HP_15085_01T2D__fresh_26029"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.925472322502206	0.90206233270924	0.863348558544966
"HP_15085_01T2D__fresh_26030"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946798859445781	0.931910761731136	0.880257557161439
"HP_15085_01T2D__fresh_26037"	"pancreatic d cell"	"pancreatic d cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.931448808875287	0.887479830187946	0.880701351567862
"HP_15085_01T2D__fresh_26044"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.95027154847642	0.925319730938933	0.903277847874254
"HP_15085_01T2D__fresh_26051"	"pancreatic pp cell"	"pancreatic pp cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.912280671779753	0.877753080920993	0.855159385781535
"HP_15085_01T2D__fresh_26058"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.952771953648866	0.93558923336997	0.894310737470635
"HP_15085_01T2D__fresh_26065"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.96034219342096	0.937816598418091	0.920187815865123
"HP_15085_01T2D__fresh_28175"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.915672990895875	0.870955651748383	0.838865317788396
"HP_15085_01T2D__fresh_28179"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.960590109870913	0.949727743889446	0.923926544535997
"HP_15085_01T2D__fresh_28180"	"pancreatic pp cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.92048176886019	0.865007599514101	0.645236167372906
"HP_15085_01T2D__fresh_28181"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954892648145031	0.927713019580707	0.911595354118093
"HP_15085_01T2D__fresh_28182"	"acinar cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.93045448976985	0.922356388109027	0.499708545625027
"HP_15085_01T2D__fresh_28183"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951407240148117	0.916577897145381	0.909313435746749
"HP_15085_01T2D__fresh_28184"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.932972667741335	0.88934260953954	0.869445064478689
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946163545566518	0.922231990819851	0.898623178000782
"ICRH76_26086"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946520430819662	0.907534578101861	0.889305117674996
"ICRH76_26087"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951619824908667	0.924335245186554	0.89697413908058
"ICRH76_26088"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.935300405680713	0.920938430144195	0.881752394045725
"ICRH76_26090"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.946283699540904	0.904417956002679	0.879153269744689
"ICRH76_26091"	"acinar cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.948747717443498	0.940980107981322	0.575824685677192
"ICRH76_26092"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.847987016220634	0.811927975549681	0.731470088379006
"ICRH76_26093"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936579419643532	0.909919344945832	0.878754650601324
"ICRH76_26094"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.673072144039651	0.615174039023448	0.545648428556321
"ICRH76_26095"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.878748299223189	0.8539246197995	0.773758919582822
"ICRH76_26096"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.685319040734768	0.516244346998022	NA
"ICRH76_26097"	"pancreatic a cell"	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.758895006429888	0.732556955335778	0.643891503493917
"ICRH76_26098"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.957342759360127	0.919656043848378	0.90997281686052
"ICRH76_26099"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.713203137844013	0.596632460512448	0.592439738965713
"ICRH76_26100"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.80449259126941	0.681266472889586	0.67412343115245
"ICRH76_26101"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.694299675586913	0.618781133898795	0.610625261796234
"ICRH76_26102"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.923821623979472	0.879283539339093	0.855999578925387
"ICRH76_26103"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.59069446665293	0.545223847062619	0.489675012086073
"ICRH76_26104"	"pancreatic a cell"	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.893158899661063	0.88246756031723	0.443504464814911
"ICRH76_26105"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.907145611311251	0.869408058763922	0.795912031240763
"ICRH76_26106"	"pancreatic d cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.721223071051553	0.689343691742991	0.608848735359718
"ICRH76_26107"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.947277824865682	0.931802378283067	0.873896807507961
"ICRH76_26109"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936156891518543	0.900504229163762	0.868633169608804
"ICRH76_26110"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.670595964829783	0.566729446549814	0.565681850204592
"ICRH76_26111"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948286011752599	0.924404400817272	0.860701462561072
"ICRH76_26112"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.936365948302693	0.925400354968686	0.83758968661614
"ICRH76_26114"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937812995850532	0.910130931755626	0.878114746458673
"ICRH76_26116"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950216736773218	0.935692581063483	0.870433947781645
"ICRH76_26117"	NA	"acinar cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.950939995869392	0.908240351247366	0.890982518781212
"ICRH76_26119"	NA	"acinar cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.818347588045574	0.777977942766802	0.716108729091847
"ICRH76_26120"	"pancreatic ductal cell"	"acinar cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.877627395129103	0.837823837991619	0.75445313010348
"ICRH76_26122"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.935192571533569	0.915790685294019	0.845402121653103
"ICRH76_26123"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.954649876287796	0.929263050482871	0.913032869938392
"ICRH76_26124"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.56796009393964	0.537632045563579	0.533827229697872
"ICRH76_26125"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954768831386551	0.937714048199075	0.889940580171849
"ICRH76_26126"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.772507380690993	0.713854047380726	0.705363839047931
"ICRH76_26127"	"acinar cell"	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.903937022596745	0.875091600267434	0.786778178656121
"ICRH76_26129"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.935803031773911	0.893651454883483	0.869286288055925
"ICRH76_26130"	"pancreatic pp cell"	"pancreatic pp cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.884590083576524	0.828138528172565	0.800886692238568
"ICRH76_26131"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938917553060076	0.910291049311971	0.883696975902953
"ICRH76_26132"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.687147980926446	0.601800034312654	0.578696562653493
"ICRH80_29312"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.965392178558615	0.942564000031558	0.916176018623974
"ICRH80_29314"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958976802708918	0.94204226294693	0.900332795339129
"ICRH80_29315"	NA	"pancreatic ductal cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.953479644297856	0.929068014845356	0.895883854203546
"ICRH80_29316"	NA	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.932965702663038	0.877465135824128	0.395325756048247
"ICRH80_29317"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962795896842346	0.949651154466759	0.914589200398493
"ICRH80_29318"	NA	"pancreatic ductal cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.958873827751543	0.914429896162891	0.464283439403016
"ICRH80_29319"	"pancreatic stellate cell"	"endothelial cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.918611239665263	0.901262958140115	0.779187832300364
"ICRH80_29320"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.932313772236485	0.906757417935895	0.844062562602501
"ICRH80_29321"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952242019453095	0.934582057898771	0.87985377563528
"ICRH80_29323"	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.935134624053461	0.925045346515187	0.880986649248739
"ICRH80_29324"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961855753514022	0.945286076685671	0.862940448948095
"ICRH80_29325"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.959278155644161	0.904555707308557	0.861328322709215
"ICRH80_29326"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.967739516607098	0.939780826340496	0.923343837191913
"ICRH80_29327"	NA	"pancreatic stellate cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.80040947966301	0.736675812260795	0.708078225620318
"ICRH80_29328"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.957764223546738	0.936158788609423	0.87021910360862
"ICRH80_29329"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.964094859862931	0.943889179251426	0.911506300943829
"ICRH80_29330"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.956110445885608	0.938695657881582	0.908407901064483
"ICRH80_29333"	"pancreatic ductal cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951309322835526	0.935398907831275	0.865694434158082
"ICRH80_29334"	NA	"pancreatic pp cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.950147093087603	0.93099947759018	0.537568568691726
"ICRH80_29336"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.955141401852591	0.940919499241551	0.870866396439568
"ICRH80_29337"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.954896364821097	0.936223730533342	0.849663371649743
"ICRH80_29338"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.948363787524365	0.935232505216712	0.878140069990707
"ICRH80_29339"	"pancreatic stellate cell"	"pancreatic ductal cell"	"endothelial cell"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.933244888397108	0.802477082443287	0.733885956349139
"ICRH80_29340"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.951096523660849	0.938193551762961	0.884950549569544
"ICRH80_29341"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.841327373919842	0.796729110950538	0.785382183581103
"ICRH80_29343"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.955891991078718	0.934038914403762	0.876227901676854
"ICRH80_29344"	"pancreatic ductal cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.944435631620404	0.920345516175485	0.857296312172257
"ICRH80_29345"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.936437823794905	0.908431595945938	0.83374578108493
"ICRH80_29347"	"acinar cell"	"pancreatic stellate cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.869713307181885	0.842136870187052	0.718260678942082
"ICRH80_29348"	"pancreatic stellate cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.735889569948403	0.697273591489329	0.632813988050998
"ICRH80_29349"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.969016176298234	0.954314065308183	0.877715626631707
"ICRH80_29350"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.86946736858192	0.841929483472327	0.743651884122594
"ICRH80_29351"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.960972788493268	0.920563738832234	0.323150624996293
"ICRH80_29352"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.929484749171679	0.915664062840151	0.849017889617266
"ICRH80_29353"	"type b pancreatic cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959030024471239	0.929891843189091	0.923138817917773
"ICRH80_29354"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959455272361496	0.943115479599769	0.870635575248438
"ICRH80_29356"	"acinar cell"	"acinar cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.954918917360617	0.953823585441054	0.544136830103199
