cell	AUCell_1	AUCell_2
FC8FD5	0.008558501	0.020247469
D17F6C	0.007800043	0.025824403
E64BA8	0.017160095	0.047090165
D80DC9	0.010730446	0.021384168
295C15	0.023787977	0.022568231
E7F79C	0.010756303	0.017749097
FBCB50	0.021934928	0.043253805
13A07D	0.018702867	0.030750103
95D8B5	0.013781512	0.02272216
24042B	0.022788193	0.017322835
E5C2A8	0.02310709	0.03464567
3335A9	0.0076362854	0.020744774
22BFAE	0.014936436	0.066792965
2D610F	0.023434605	0.012941804
71AD9E	0.00524025	0.010218459
4B23C6	0.0115319975	0.054869458
BEB9E0	0.0051368237	0.028168848
618632	0.010885585	0.016505832
E4E48C	0.008739496	0.01231425
7786DD	0.016849818	0.02389438
47F67E	0.014583064	0.026819017
58AC2C	0.0057229046	0.05089101
59F291	0.010015083	0.0382689
B65313	0.0034130574	0.013012847
43208E	3.4475328e-05	0.030098869
F5CC14	0.01122172	0.016257178
AFD7CF	0.0053178193	0.03937008
A98D49	0.0068347338	0.025705997
D56496	0.008144797	0.0073648687
C2E4B2	0.018840767	0.014540288
032ABE	0.016660202	0.051755372
E4FBFA	0.026614953	0.033449765
B9986A	0.010006464	0.01952519
825A23	0.014669253	0.029956782
E06F73	0.031088127	0.021360489
EFEAFB	0.014617539	0.0109052155
D5D652	0.014970912	0.023953585
DD8597	0.0136091355	0.02689006
3EBDF1	0.024632622	0.018518738
1F390B	0.019202758	0.026913742
8F7FDB	0.026830424	0.050121367
BA8465	0.015229477	0.016553193
BBE144	0.004766214	0.00511515
8A7CB6	0.011954321	0.023610206
5E9CE7	0.011557854	0.013711444
913B18	0.01904762	0.029151618
38ADED	0.018720103	0.0079569
B05517	0.02021978	0.038908295
6893D3	0.014945055	0.046119235
DFC6B3	0.020607628	0.0075543188
C93055	0.013583279	0.024427209
29AE7B	0.009291101	0.03423125
9FE4F4	0.010833872	0.018116156
93F3EC	0.024520578	0.01893316
D059CF	0.023787977	0.026736131
A0577F	0.0075845723	0.03542715
559AB0	0.016031029	0.023089219
598C81	0.014126266	0.042922266
E24799	0.012635208	0.06955183
735C0D	0.00848955	0.016766325
C6EAD8	0.0149278175	0.028808242
71BEBC	0.01630683	0.023231307
AADDC7	0.007196725	0.0136404
D3C15B	0.0059469943	0.019951453
20EE76	0.009532428	0.023018176
7946FA	0.004007757	0.032443315
BF36C6	0.019064857	0.0062044878
16C547	0.02340013	0.04151323
15839F	0.012549019	0.04259073
8414DD	0.013979746	0.031200048
25E197	0.0033958198	0.06196199
D33812	0.019590605	0.02578888
53C27E	0.0062917476	0.036327038
423834	0.016031029	0.027174234
2528C4	0.019737126	0.044402346
E260E8	0.018056454	0.015167841
628E01	0.010799397	0.008051625
1A57ED	0.010635639	0.032052573
BBDED4	0.016005171	0.039820023
90FA55	0.0045507434	0.032822214
41E6D9	0.010695971	0.01628086
78A26E	0.010092652	0.039879225
3CE9C5	0.013962508	0.017903026
E9E167	0.0043525104	0.018826595
4B77DA	0.025425555	0.014800781
7E1815	0.008429218	0.029080575
E38563	0.01483301	0.027020307
97C3D7	0.01350571	0.03556924
610553	0.008032751	0.0253863
9E5173	0.006688214	0.032277543
143144	0.009790993	0.016778165
005F3A	0.014091791	0.026676929
E42796	0.012109459	0.015132319
AF34AF	0.016410256	0.00700965
723AAA	0.018797673	0.028157007
3E7670	0.009213531	0.037333492
3082C9	0.021857359	0.023006335
94E89B	0.004223228	0.03048961
C9A076	0.009532428	0.0029601562
B05F77	0.022814048	0.052678943
3D6F67	0.0020340444	0.025717838
EFF8F8	0.0	0.030963235
6B06BA	0.014419306	0.011059144
B01E37	0.013238526	0.021656504
8AE6AB	0.022383107	0.027624179
10ADB8	0.016961861	0.062210646
D027CA	0.010954536	0.06607069
8A5F79	0.010049558	0.03313007
1C3E03	0.018065073	0.04501806
B1FDFF	0.012230122	0.032798532
3366CF	0.0095151905	0.027363684
D68086	0.010282267	0.022769522
7DC403	0.0141090285	0.023775976
6625E2	0.0028011205	0.015250726
D74A90	0.027390648	0.026357232
FBFD62	0.0107735405	0.04853472
B6E478	0.011161388	0.011876147
803949	0.006688214	0.007424072
CB98F6	0.007834518	0.012704991
2F26F6	0.014229692	0.02916346
1614A5	0.018918337	0.0027588657
3B6724	0.022426201	0.028097803
924F40	0.015031244	0.024202239
7B3DF9	0.017237665	0.03143686
47CC3F	0.022340013	0.008300278
5D3654	0.02685628	0.010751287
91A543	0.009894419	0.042910427
C49651	0.010351217	0.034941684
8F6CAC	0.010618401	0.036279675
2E0D8B	0.021960784	0.05685868
E7583B	0.019444086	0.010928897
0499F1	0.021598794	0.017903026
DFBD94	0.013333334	0.03487064
9A4520	0.0059900885	0.018802913
C9B7D8	0.015401853	0.013225978
21BAA8	0.034794226	0.0120182345
25304C	0.01261797	0.0390267
3C1C45	0.029528119	0.03407732
001EB5	0.022236587	0.050192412
F118F5	0.011540616	0.032076254
BB5FCC	0.015987935	0.025042923
416CF3	0.009067011	0.008631816
76B0EC	0.0056711915	0.01590196
FB3761	0.008506787	0.012231366
965861	0.010204697	0.012929963
953405	0.022908855	0.020342194
33F144	0.005748761	0.019584393
DB7703	0.013600517	0.018045112
187B4D	0.017978884	0.008122669
457C96	0.0034733894	0.07409863
30B08F	0.020676577	0.014267953
36FBC6	0.016315449	0.014895506
10CE23	0.028252533	0.008193713
048DF8	0.013074769	0.023965426
CD56F0	0.004981685	0.011722219
F938C1	0.009411764	0.0146350125
BE7157	0.013333334	0.024936358
4BD1D2	0.008937729	0.05509443
AFBF48	0.01676363	0.027115032
5E695F	0.026209868	0.016008526
E44181	0.009541047	0.013107572
D3EDE4	0.014333118	0.036516488
89F36E	0.013031675	0.01514416
3419AB	0.015806938	0.016517673
3A96FF	0.009248007	0.028867444
FC1765	0.02332256	0.011165709
6EDFC0	0.01741866	0.026641406
EC2E8F	0.019745745	0.03137766
D72E13	0.008998061	0.02272216
5CA662	0.0149881495	0.014149548
9094FB	0.032070674	0.029151618
3CBFD2	0.009420384	0.017914865
FF1B8C	0.019995691	0.043478776
135BDE	0.022202112	0.006678113
128E5B	0.01328162	0.030004144
F04700	0.017030813	0.04314724
AB4080	0.026589097	0.00948434
B57D86	0.00745529	0.03218282
9A8657	0.025615169	0.019489668
520116	0.016418876	0.046829674
D45548	0.024468865	0.025102125
51C212	0.019909503	0.018424014
23607A	0.013014437	0.012906281
023260	0.017737556	0.03389971
92316F	0.0070071104	0.060908176
A031D1	0.0073260074	0.016316382
2BDA1E	0.021107519	0.02578888
1A1CB0	0.00936867	0.015416494
2C0DA0	0.027700927	0.014836303
134E3C	0.012505925	0.03995027
CD2397	0.0028183581	0.021478893
590761	0.029097177	0.009827719
F8D93F	0.022357251	0.03233675
351550	0.0065934067	0.019762004
9549F0	0.016410256	0.026712451
2DBC58	0.008989442	0.041004084
EDFD7C	0.009911657	0.01135516
687E92	0.03474251	0.032265704
A96EE0	0.0035768154	0.028405659
DE1CE2	0.0131092435	0.042685453
4235A2	0.014695109	0.014575809
0570F6	0.015065718	0.020531643
476374	0.02664081	0.010656563
821F57	0.012368024	0.07710615
218B72	0.016815342	0.024687704
B35827	0.013479853	0.04293411
FF235D	0.005593622	0.021526257
7454D0	0.013178194	0.020685572
E87B63	0.00797242	0.02005802
C8895E	0.011419953	0.04266177
8DF634	0.014402068	0.05778225
B523D9	0.015927602	0.020200107
BAB3C4	0.008653307	0.022023562
C70B60	0.016031029	0.010834172
F651B2	0.026709761	0.024948196
355FD0	0.01277311	0.010100054
CDCF5B	0.011962939	0.04051862
3743C9	0.0064382674	0.053495944
84348F	0.018711485	0.016991297
E2858C	0.016737772	0.011970872
DB3834	0.030829562	0.0318276
54E72A	0.018039215	0.018317448
DA71D0	0.0034647705	0.047705878
61D965	0.011902607	0.035486355
968D96	0.01867701	0.014694216
3D410D	0.017573798	0.0101118935
ABDC55	0.013566041	0.0159138
F629B5	0.010170222	0.056515303
55C2D3	0.018883862	0.025919128
88CCE6	0.032217193	0.014256112
5B12BD	0.022081448	0.011639334
396B07	0.023865547	0.027197916
C7D026	0.008282698	0.017086022
AD56D1	0.019064857	0.04658102
517B87	0.004007757	0.035249542
92EC37	0.004774833	0.03706116
C8F4A4	0.008041371	0.032313067
4EF114	0.006412411	0.031744715
1C69D5	0.010687352	0.025161328
3C99E5	0.00118078	0.029056894
9FE309	0.014505494	0.02558759
24B304	0.0029476406	0.0136759225
2221CD	0.00037060978	0.019821206
3DE44E	0.014083172	0.015475697
71256E	0.022452058	0.027730744
21D931	0.019452704	0.025267893
4095D3	0.004998923	0.02539814
816DE9	0.011299289	0.0058611096
D800ED	0.0129110105	0.03839915
A9B14A	0.017677225	0.049316205
01C8DE	0.022615816	0.023254989
4824C1	0.018435681	0.028310934
EC6AC8	0.012385262	0.01590196
CD431F	0.014264167	0.016399266
BC8F4E	0.014669253	0.027517613
F0A4A7	0.0281922	0.0386478
EDF0E5	0.021469511	0.022260375
0E5011	0.021297134	0.020768456
96097F	0.019021763	0.053649873
D96AFD	0.025925446	0.030300159
3EAE36	0.009222151	0.02047244
9CC7D6	0.014402068	0.014919188
86861B	0.017453136	0.025208691
1C26C9	0.021193707	0.02954236
F9CE90	0.022788193	0.034006275
8880CC	0.003956044	0.017251791
0DE76E	0.027623357	0.011295957
E72326	0.017229045	0.018708188
238C95	0.0015772462	0.031922325
DBB8CE	0.03298427	0.058255877
33E8E9	0.008825684	0.031010598
36F369	0.009739281	0.016766325
4AA90B	0.019745745	0.021893317
CF761C	0.0080586085	0.035285063
40C6DE	0.0073087695	0.030347522
EF3745	0.011282051	0.008098988
B5A779	0.02967464	0.0090936
69A569	0.014445162	0.021739388
5CB317	0.0047575952	0.02404831
48C099	0.008248222	0.028263573
ECEC23	0.0076190475	0.0072819847
BDCFDF	0.012635208	0.013628559
D50CC9	0.012023271	0.024758747
56AABF	0.029088559	0.01893316
D6A237	0.02590821	0.041951336
2050B7	0.0095151905	0.016718963
0D69E6	0.021797026	0.0106092
72D74E	0.020107735	0.02366941
87CDDF	0.01910795	0.026830856
8DC581	0.006093514	0.019335741
C44248	0.012040509	0.030027825
8204A3	0.0148071535	0.026842697
15F7D1	0.00936867	0.024071991
9E52A5	0.017978884	0.021478893
72FDFA	0.009644473	0.02519685
2D458F	0.0104805	0.021502575
278E77	0.023727644	0.023148423
6921A1	0.0073260074	0.03939376
537B22	0.011023486	0.02101711
63CDC9	0.0040767076	0.036800664
73C74F	0.0136091355	0.0060860813
BEE871	0.009497953	0.045385115
7EA3D2	0.015393234	0.031768396
137E4E	0.019762982	0.017654372
D10F6D	0.020642104	0.021715706
75E505	0.0044904114	0.041761886
482CFB	0.00996337	0.024510095
FB2468	0.011600948	0.021644663
D58BB5	0.021495366	0.025327098
783BB9	0.024218919	0.010632881
75FBD2	0.012299074	0.023989107
34A986	0.03845723	0.035545558
BD91B3	0.024046542	0.014327156
22B9B8	0.015539754	0.039654255
A2828A	0.023822453	0.039085902
6C558E	0.025442792	0.030738262
33B0A2	0.011307908	0.044591796
5817E6	0.010170222	0.007637203
DEB84F	0.0113337645	0.014575809
A8A825	0.013410903	0.03539163
A5AB60	0.011980177	0.015203362
E22E22	0.010954536	0.060304303
F769FA	0.00826546	0.017287312
5D4429	0.013488472	0.022130128
17AB77	0.043275155	0.030915873
14B0BD	0.027330317	0.015380972
6DCA2C	0.012609351	0.009732994
38DA71	0.01225598	0.023124741
9F8852	0.018392587	0.032703806
673D52	0.03077785	0.0127286725
578BDE	0.01770308	0.02066189
995CB5	0.019357897	0.006476822
342F05	0.017668607	0.022734001
C751D7	0.0029390217	0.019596234
00F108	0.007843138	0.027103191
F2FC77	0.030579617	0.0424368
EDBF9A	0.008274079	0.028902967
E21054	0.0024305107	0.031306613
3749FC	0.00834303	0.017382037
3D2996	0.013557423	0.027043987
4F6B1B	0.008515406	0.03791368
DC05F9	0.0019047619	0.023314191
E78AB6	0.018271925	0.01741756
F69DF8	0.030674424	0.036682256
DC60A2	0.004688645	0.017595168
391E59	0.026916612	0.020673731
ED9C55	0.010265029	0.017275471
09E8E1	0.015600086	0.019608075
F83A17	0.023624219	0.04623764
B740CE	0.016427495	0.034918003
026A30	0.006576169	0.039192468
336D04	0.010342599	0.04861761
BBE183	0.016194785	0.017547807
B16DAF	0.008618833	0.011035463
CD7011	0.010368455	0.02044876
39F400	0.029941823	0.02953052
DFB9D6	0.02397759	0.011852466
10DB2B	0.00472312	0.025990171
3EFA95	0.012359405	0.021194719
4DC9D8	0.009032536	0.03868332
1B6A80	0.010592544	0.0419987
979EA4	0.015410472	0.03430229
7D4ADD	0.005955613	0.010502635
A565B1	0.014195217	0.023432598
AF0E4D	0.012152554	0.043668225
CFB2F5	0.008541263	0.013356226
4ADF56	0.012583495	0.025090285
FF44FF	0.020676577	0.028251732
4944AA	0.010204697	0.055248357
33F1E9	0.00642103	0.049718786
87D5A1	0.021521224	0.018945001
BB2D62	0.030639948	0.02973181
C82CE3	0.015393234	0.022414304
F8405E	0.0059642317	0.04280386
3B5497	0.015117432	0.003315375
CA3705	0.010583926	0.019537032
4F4807	0.019159663	0.006855722
C2C0CF	0.014221073	0.058291398
4F4336	0.004481793	0.019489668
36692D	0.0041370397	0.074655145
D65B19	0.012540401	0.013900894
0E6560	0.023563888	0.039535847
E3E076	0.033087697	0.032502517
42C2BC	0.009730661	0.024190398
7EE755	0.012195648	0.027209757
0E494F	0.020349063	0.019773845
9506C8	0.026244344	0.017855663
AB7D3A	0.020495582	0.049185958
DEBB9C	0.021133376	0.017405719
795C67	0.009472096	0.014848144
4FA220	0.010325361	0.028879285
B63728	0.02296057	0.049635902
46E9C0	0.009360052	0.024900835
EA07C4	0.0215557	0.018660825
3466E0	0.010592544	0.022378782
467931	0.021969404	0.014848144
AC9775	0.009334195	0.009602747
BBA1BC	0.009877182	0.02005802
9418CD	0.020099116	0.021810431
8BF641	0.019599224	0.019465989
F74498	0.019125188	0.02782547
C2B8D0	0.019909503	0.011414363
9B61EE	0.006662357	0.058397964
64A73D	0.0043007974	0.0032798531
F6B24C	0.018633915	0.022248534
2BAA33	0.0023012282	0.023006335
55F4B4	0.006929541	0.008406844
EC5007	0.0169791	0.03652833
9D8E38	0.029993536	0.036267836
F1E6AD	0.018685628	0.019087087
48E860	0.019814694	0.00435735
AE8D02	0.012368024	0.02783731
AFF21E	0.043188967	0.029696288
AE2A41	0.022865761	0.0047125686
33C33C	0.0043180347	0.060718726
8D59B2	0.011204482	0.0082055535
C62A2F	0.0032406808	0.041738205
A80E70	0.007032967	0.031389497
6E7910	0.021228183	0.013143094
E9C616	0.0031027796	0.0204606
1F4555	0.019642318	0.0037061158
9B2359	0.0046455506	0.015298088
416737	0.011049343	0.04693624
3F19ED	0.02745098	0.010597359
3D5509	0.012514545	0.009413297
84A533	0.016867055	0.047042806
1DB07E	0.004524887	0.029009532
03561A	0.0070846803	0.025054762
01A608	0.003740573	0.012397135
7FEAE5	0.01800474	0.01761885
E3BB53	0.013393665	0.034101002
877FDB	0.0021719458	0.017571488
49E27A	0.025434174	0.030394886
085F01	0.012928248	0.014611332
1A59FB	0.006912303	0.037215084
9409A4	0.0066451197	0.017512284
36F89F	0.012954105	0.039085902
E03D09	0.028700711	0.02535078
D8CC3C	0.015522516	0.043289326
02FAE4	0.010609782	0.013190457
12737E	0.022969188	0.016269019
EC6E08	0.015625942	0.026428275
EA422A	0.01653092	0.04700728
EBEB2F	0.022124542	0.016351903
FCF3AE	0.012376643	0.012184003
91099E	0.023822453	0.015594103
85F0A5	0.007481146	0.0111420285
9351F7	0.01889248	0.05269078
82F5F4	0.013471235	0.030892191
BFE2A3	0.016039647	0.019430466
7A5BA6	0.02804568	0.016055888
936D89	0.022831287	0.07408679
D6DADE	0.020650722	0.01874371
E19080	0.011885369	0.02784915
63F48C	0.0040336135	0.043419573
C0BB19	0.015315665	0.04191581
C8773E	0.015419091	0.011201232
71D706	0.008765352	0.0159138
D78C92	0.015212239	0.052205317
181859	0.019694032	0.019264698
AB08FF	0.015246714	0.013403588
5943E6	0.025080802	0.016115092
6D6D20	0.012264598	0.016754484
6A710C	0.024227537	0.05663371
FDE442	0.006722689	0.032099936
3EAE39	0.017358327	0.02535078
6A0728	0.0141090285	0.04620212
40F1EF	0.011911226	0.011272275
FB48F2	0.0070846803	0.031709194
601B74	0.013893558	0.023361554
F019D8	0.017332472	0.0234918
694FA5	0.03541478	0.014812622
74CC2A	0.011773325	0.023053696
2AA7F4	0.01682396	0.017524125
7A9080	0.019935358	0.027138714
608D49	0.01793579	0.012480019
92FEC5	0.012307692	0.03728613
058296	0.0050937296	0.087371975
15EF4D	0.018806292	0.010372387
E4EB42	0.013160957	0.029850217
0756B1	0.02701142	0.0019537031
8409FF	0.035337213	0.028630631
BC1E5E	0.00524025	0.020152744
6F9FA5	0.029622925	0.009934285
06C539	0.008015514	0.0750814
D7BCCC	0.018590821	0.025504706
96DD32	0.013574661	0.008655497
860526	0.005223012	0.034314133
710C3D	0.014298643	0.020922385
8CACCA	0.010471881	0.009732994
4B617F	0.017685844	0.030631697
B3CCD5	0.0148674855	0.044733882
048D4F	0.0068433527	0.014362678
83A616	0.012307692	0.020638209
3EB55B	0.010325361	0.043064352
645403	0.003895712	0.0013498312
848534	0.0156518	0.011023622
A94711	0.020271493	0.034361493
BDA725	0.019340659	0.03256172
880719	0.011316527	0.033011664
0C1CAA	0.015151907	0.03256172
00EFE2	0.022305537	0.036469124
D1BD85	0.0065244557	0.07298561
9E5047	0.023227753	0.014883666
A3C42D	0.015272571	0.028926648
B79A64	0.028519716	0.009709313
43930E	0.025149751	0.021135516
C88453	0.023770738	0.013545675
03D6F2	0.023874165	0.025504706
0DF2A0	0.008187891	0.014753419
C2852F	0.009248007	0.04530223
07BB6F	0.008558501	0.047765084
85F89D	0.0113337645	0.011213072
EDCBA0	0.034656323	0.028559588
3E4499	0.027218271	0.011769582
E811AD	0.012833441	0.0143982
764CFC	0.017685844	0.01817536
CF6408	0.033604827	0.035367947
9753B6	0.027088989	0.017382037
27661F	0.028459383	0.004321828
61690E	0.011023486	0.014931029
9CFC53	0.026968326	0.018672666
24F5BE	0.02251239	0.035107452
A061F8	0.01549666	0.023231307
B51201	0.022452058	0.013332544
E94A69	0.0032148245	0.032632764
09A9B7	0.020340445	0.009010715
7B4AF5	0.013996983	0.017168907
C2FC6B	0.015212239	0.02842934
7881A1	0.0103339795	0.034811437
946691	0.011135532	0.020839501
D750E2	0.019228615	0.014646853
E152C7	0.028502477	0.036824346
B04409	0.023494937	0.041773725
411D8E	0.022693384	0.029625244
CEE844	0.009230769	0.0102303
A118F2	0.019745745	0.0073530283
4D7D70	0.009877182	0.023136582
62FBAE	0.010230553	0.016269019
86C070	0.0136091355	0.0028654314
284244	0.025201466	0.0017760937
D5E4C7	0.025856497	0.02709135
300217	0.01542771	0.024936358
558AB1	0.009360052	0.009709313
475BB4	0.006059039	0.023929903
F945F1	0.0056280973	0.063371025
043B6A	0.017608274	0.07060565
EE58B6	0.0067571644	0.014599491
BE707E	0.00092221505	0.02289977
FFC396	0.0205042	0.023799656
4C9314	0.034216765	0.023030017
288039	0.012230122	0.009448819
357C8D	0.011247576	0.021988042
919C7C	0.025210084	0.0375111
5C9C25	0.017366948	0.0091646435
4EACE8	0.014764059	0.03730981
C5B484	0.01874596	0.046628382
2668AF	0.010911441	0.01741756
C5D1EA	0.018935574	0.042578887
E30E63	0.0071708686	0.033591855
8D8D34	0.012678302	0.01702682
E532C1	0.014074553	0.005423006
881A58	0.0071622496	0.017524125
F105DF	0.015186382	0.01967912
C0E843	0.0038784745	0.014362678
0FFA14	0.013953889	0.04455627
B78FBC	0.026907993	0.024557456
251EC7	0.016798103	0.03883725
3F2112	0.013376428	0.03983186
4544EC	0.011411333	0.040376533
CFFDC4	0.02545141	0.014788941
A3D0AB	0.017556561	0.033568174
72B924	0.013678087	0.009614588
47A12D	0.015737988	0.042199988
512847	0.018832149	0.029400272
7A4CCE	0.0050592544	0.033852346
E3CBB3	0.022314157	0.025611272
68139A	0.01682396	0.016718963
AF6918	0.008446456	0.027600497
5C9383	0.014091791	0.023432598
C51997	0.033148028	0.027624179
D1D59F	0.01276449	0.030608017
7E58A8	0.030889895	0.017014978
1FB28A	0.019056238	0.035533715
73349B	0.026520146	0.027186075
FF536A	0.025054945	0.029447636
23371D	0.032424048	0.027943876
AFB426	0.016349925	0.0140193
BA014E	0.021262659	0.0037416376
EA315C	0.011006249	0.009223847
72BDB6	0.009722043	0.0045349593
49A961	0.013686705	0.0072583035
8D45D0	0.0014307261	0.040423896
9C354A	0.017737556	0.032668285
236CB3	0.007550097	0.02292345
B0238E	0.01970265	0.052903913
A1F8D6	0.013316096	0.028441181
AA76BF	0.017849602	0.0466047
D47F8B	0.016212024	0.04865313
05E5ED	0.0069036847	0.019169971
73839C	0.0064899805	0.011769582
30B570	0.011902607	0.040790953
E29CE0	0.0071191555	0.046995442
8C0182	0.014427925	0.025421822
29494A	0.026735617	0.037226927
441978	0.0067399265	0.034693033
634358	0.018487396	0.01782014
AA754A	0.011351002	0.04381031
8F75D0	0.025304891	0.012337931
532D11	0.022624435	0.012420815
9012B9	0.02501185	0.045171984
B5B138	0.027649213	0.011059144
0C5FE1	0.01350571	0.0030548812
6ACD09	0.018418444	0.011331478
9D8616	0.010489118	0.019394943
CCAFA2	0.010825253	0.011094666
CF7611	0.031346694	0.01950151
C66C87	0.0017410041	0.015238885
9E4A3F	0.0058780434	0.027612338
98B759	0.015341521	0.020863181
294B60	0.024675716	0.03594814
4A0E35	0.012428356	0.030963235
801EDD	0.007507003	0.011473565
CF165D	0.021952165	0.020721095
2FA1DA	0.009480716	0.013853531
F8DEAB	0.018340874	0.038576756
009065	0.024287868	0.013237819
8CB909	0.012333549	0.022461666
FC49C3	0.020866193	0.020934226
18B160	0.01911657	0.040423896
7FF4B5	0.025218703	0.019288378
641ABD	0.014203835	0.0181872
29249D	0.016341306	0.03254988
1FDDA2	0.024813619	0.0045941626
5282F1	0.0059987074	0.016340062
D55598	0.007136393	0.047741402
EDE15F	0.03439776	0.017547807
CF408A	0.031001939	0.026073057
CA984E	0.00605042	0.03748742
538A9F	0.019228615	0.054431353
8A0775	0.055815555	0.044035286
64A675	0.017082525	0.016967615
CD354A	0.022555484	0.012657628
A52F59	0.052074984	0.018068794
9C2732	0.03747468	0.011047304
0715DE	0.03820728	0.010336866
5BEC26	0.030967465	0.037404533
A90909	0.023753501	0.027316323
2DBD27	0.027614739	0.019762004
E5031C	0.018564964	0.03935824
58ADF4	0.017625513	0.0120182345
74B0D6	0.035156216	0.024711385
01CD76	0.032794658	0.02157362
9B85DB	0.01697048	0.02176307
38D606	0.015600086	0.029104257
07F795	0.029941823	0.005446688
BC5C6F	0.040103424	0.021869635
2208BA	0.011566473	0.01853058
C0D29E	0.014496876	0.027576815
C85CCD	0.006110752	0.03604286
9D90DB	0.013703943	0.02160914
ABDF4A	0.03550959	0.022615595
850778	0.021047188	0.023278669
213F9E	0.04206852	0.010360547
9E8CDF	0.026623573	0.019193653
68C504	0.021521224	0.030714583
04EC0D	0.024348201	0.037771594
3F672A	0.023150183	0.025599431
60D2BF	0.028106011	0.0064413003
7790E7	0.04212885	0.02629803
84D973	0.012936867	0.019998817
ABEBD5	0.016186167	0.050819963
77358D	0.016117217	0.013320703
784863	0.0059900885	0.009673791
8FCE29	0.03320836	0.026380913
ED30F1	0.030372765	0.028157007
90D96F	0.012143934	0.02653484
86E25A	0.013186813	0.022260375
55E367	0.0076793795	0.008785744
25F22D	0.0074639088	0.01855426
BC89BA	0.010601164	0.033319518
4D5EB4	0.009859944	0.010834172
DF2E25	0.019064857	0.035936296
D203BA	0.008110321	0.004392872
4A0D78	0.018194355	0.021301284
D53DCE	0.012635208	0.023551004
343F73	0.022633053	0.02101711
04B586	0.0073173884	0.043324847
9DBC6B	0.020900669	0.020436918
C9D722	0.0053178193	0.049541175
A747DD	0.0051282053	0.011473565
26E425	0.016892912	0.011118347
C61125	0.011850894	0.037629507
9D9BE7	0.014600302	0.026594045
09F887	0.016522301	0.016955776
7BC4F0	0.02671838	0.026451956
460116	0.006869209	0.0150257535
3D11AD	0.037759103	0.034941684
3E5973	0.011083818	0.029187141
5E5336	0.028088775	0.01438636
D3DDAD	0.031700063	0.029956782
0B7DB6	0.020719672	0.03710852
DDBC45	0.009239388	0.04089752
3771E9	0.010928679	0.032277543
B53AE1	0.014548589	0.011201232
1A3E03	0.019151045	0.011011781
BAB289	0.00745529	0.03463383
606DA2	0.018461538	0.03980818
ABE4C5	0.019504417	0.010419751
75B07D	0.02161603	0.072890885
7EFA1D	0.0094548585	0.051459357
D2BEA8	0.011359621	0.03271565
EC82AC	0.0044990303	0.030856669
708A76	0.02073691	0.027707063
D4D28F	0.027692307	0.042176306
4BDA33	0.018590821	0.014279794
C44BA8	0.006102133	0.011663016
08EC16	0.0076707606	0.03256172
6CFDDD	0.010135747	0.026487479
8C8938	0.012867916	0.056219287
390C9B	0.02390002	0.037582144
7E951A	0.026511528	0.025682315
140C91	0.023856927	0.072287016
6C180A	0.030045249	0.016245337
DEEF13	0.024029303	0.046877034
9ECF54	0.013962508	0.024758747
1ECCB7	0.03425124	0.025102125
F50279	0.017384185	0.008276597
1EC3AF	0.040120665	0.013948256
CD6A20	0.016548159	0.044070806
BB0BAE	0.0076879985	0.008750222
466F64	0.012971343	0.069397904
92ACE4	0.022839906	0.015629625
614D6F	0.0141693605	0.044177372
C28E62	0.020564534	0.023006335
AE680B	0.017306615	0.020946067
35DC3A	0.013221288	0.0050796284
1CD316	0.0035681964	0.05700077
D312FB	0.012264598	0.008584454
9F5F39	0.01852187	0.03178024
DC1F24	0.013040293	0.04034101
7A9FA8	0.00250808	0.021313125
77A494	0.009756518	0.043644544
4884B5	0.015875889	0.032017052
771590	0.0119715575	0.045219347
B2E272	0.01749623	0.023633888
95CB7A	0.024451626	0.10846013
04CDA9	0.024451626	0.0051033096
A8A636	0.007808662	0.011284116
E9F236	0.009851325	0.022757681
2AD26A	0.006670976	0.038174175
3938A5	0.010833872	0.0151086375
CDEC5A	0.009360052	0.025409982
8B4CD6	0.008903254	0.023764135
592B50	0.0073518637	0.030998757
E13B3B	0.011919845	0.01099994
413BFB	0.020357681	0.022201173
4A7E74	0.013066149	0.025492866
22C97F	0.00834303	0.009579066
19E72C	0.019349279	0.048511043
BE0BB9	0.015513898	0.010751287
40F9EF	0.009403146	0.019359423
EFA47D	0.028261151	0.008418685
E77883	0.015195001	0.006192647
2EBE4C	0.010161603	0.026617726
AC5CD2	0.0033096315	0.0462258
3DD526	0.018168498	0.012385294
BDDD6B	0.020650722	0.027789947
24CF9C	0.017297996	0.016766325
4ED627	0.019995691	0.0112249125
4D11F3	0.010221935	0.031140843
DDFFA4	0.024589527	0.019063406
ABF306	0.009903038	0.04247232
495C21	0.021547081	0.027351845
4BD8D7	0.00693816	0.052430287
027183	0.017728938	0.02365757
D015BE	0.013583279	0.013557516
C4FD59	0.021667743	0.049043868
431D15	0.019133808	0.004392872
3D4E3E	0.028674854	0.035474513
19E0D2	0.011678518	0.0132022975
38B878	0.016772248	0.016600557
5E06E0	0.011014868	0.026665088
C91A7D	0.031191554	0.03771239
1A410F	0.007920707	0.009176484
209174	0.01897005	0.017393878
01D27E	0.022271063	0.03011071
7FF00D	0.015953459	0.0287964
4C6175	0.019168282	0.020863181
6CF500	0.0019392372	0.010076372
8772F1	0.015307046	0.021478893
69D13C	0.01277311	0.012219525
D45B8B	0.022021117	0.014291635
32AF5C	0.01822883	0.0043810313
86E250	0.016599871	0.02027115
345AA0	0.0035768154	0.040281806
4F5CEF	0.017435897	0.0047244094
0FEF62	0.009868563	0.065964125
1A1AAC	0.0032579186	0.024344325
