"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"ABAF490_16154"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ABAF490_16169"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15041_22935"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0.91
"ACAP236_22285"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ACAP236_22304"	"pancreatic a cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0.91
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.537	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ICRH76_26119"	NA	"acinar cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.537	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.889	NA
"ICRH80_29393"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.523666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ACAP236_22256"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.523666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"AAJF122_13796"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.523333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"ICRH80_29377"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.523333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"HP_15085_01T2D__8dcult_26034"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.523333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	1
"ICRH76_26120"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.523333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ICRH80_29344"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.523333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"ICRH80_29347"	"pancreatic ductal cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.523333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	0
"HP_15085_01T2D__fresh_25977"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.518666666666667	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ABAF490_16150"	NA	"pancreatic stellate cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.506666666666667	NA	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.798	NA
"ICRH80_29374"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ACAP236_22234"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	1
"ACGI428_29417"	NA	"pancreatic ductal cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-ENAD-27; E-MTAB-5061"	0.738	NA
"ACGI428_29439"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"HP_15085_01T2D__fresh_25971"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29314"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29339"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.504	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ABAF490_16113"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16134"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15041_22909"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACGI428_29444"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__fresh_26019"	"not applicable"	"pancreatic a cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-ENAD-27"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	0.333	0
"ICRH76_26095"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.5	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0.91
"HP_15041_22992"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.486666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	1
"ICRH80_29348"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.486666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ICRH80_29333"	NA	"pancreatic ductal cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.486333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.796	NA
"HP_15085_01T2D__fresh_26058"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.481333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"HP_15041_22926"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.222	0.480333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15041_22936"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.33	0.222	0.480333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.222	0.480333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22243"	NA	"acinar cell"	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.467333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-ENAD-27; E-MTAB-5061"	0.739	NA
"ICRH80_29327"	"pancreatic ductal cell"	NA	"pancreatic stellate cell"	"NaN"	"NaN"	"NaN"	0.33	0.667	0.467	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-ENAD-27; E-MTAB-5061"	0.738	0
"ABAF490_16107"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16108"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16112"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16129"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29390"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16173"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16179"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22228"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0.91
"ACAP236_22259"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22273"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15041_22907"	"not applicable"	NA	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-ENAD-27"	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.333	0
"HP_15085_01T2D__8dcult_26032"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0.91
"HP_15085_01T2D__8dcult_26038"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15085_01T2D__8dcult_26042"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0.91
"ACAP236_22293"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0.91
"ACGI428_29473"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__8dcult_26070"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__8dcult_26074"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH76_26087"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29320"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29321"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29329"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29330"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.463	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22220"	"pancreatic stellate cell"	"endothelial cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.33	0.444	0.455	"E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.479	0
"ACAP236_22257"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.444333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"ACAP236_22280"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.444333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"HP_15085_01T2D__8dcult_26039"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.444333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ACAP236_22300"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.444333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"HP_15085_01T2D__fresh_25940"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.667	0.444333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
"ABAF490_16096"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.443333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16110"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.33	0.333	0.443333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ACGI428_29462"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.33	0.333	0.443333333333333	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ABAF490_16120"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29359"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ICRH80_29379"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29400"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ABAF490_16164"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ABAF490_16165"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ABAF490_16170"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22225"	"type b pancreatic cell"	"beta cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	NA	0.333	0
"ACAP236_22246"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22253"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ACAP236_22258"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22261"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACGI428_29501"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACAP236_22294"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ACGI428_29459"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__8dcult_26053"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__8dcult_26059"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__fresh_25945"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__fresh_25988"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__fresh_25989"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"HP_15085_01T2D__fresh_26030"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ICRH76_26123"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH76_26129"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ICRH80_29312"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ICRH80_29317"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ICRH80_29326"	"type b pancreatic cell"	NA	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	"E-MTAB-5061"	0.333	0
"ICRH80_29350"	NA	"type b pancreatic cell"	"beta cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.425666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061"	0.333	NA
"ABAF490_16095"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.33	0.556	0.424666666666667	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"AAJF122_12769"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"ABAF490_16130"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"ABAF490_16140"	NA	"beta cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.5	NA
"ABAF490_16145"	NA	"beta cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.778	0.407333333333333	NA	"E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.5	NA
